signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600705,中航产融,490000,非银金融,4,667,false,0.1333333333333333,3.5628630748216157,3.6003311949201833,3.647166345043393,0.013008567153291573,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600705,中航产融,490000,非银金融,5,604,false,0.15076923076923082,3.647166345043393,3.647166345043393,3.853241005585515,0.05650267661144204,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600705,中航产融,490000,非银金融,5,263,false,0.3046153846153847,3.88134209565944,3.853241005585515,3.469192774575197,-0.09966888405205276,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600705,中航产融,490000,非银金融,5,115,false,0.43030303030303035,3.6096982249448253,3.469192774575197,3.1507137537373726,-0.0918020535416404,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600705,中航产融,490000,非银金融,5,109,false,0.47462686567164186,3.1507137537373726,3.1507137537373726,3.2443840539837914,0.029729866807261418,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600705,中航产融,490000,非银金融,5,201,false,0.3850746268656717,3.2443840539837914,3.2443840539837914,3.1959258992770936,-0.014936010626484197,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600705,中航产融,490000,非银金融,5,307,false,0.3142857142857142,3.1959258992770936,3.1959258992770936,3.2842011893715903,0.027621194256870707,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600705,中航产融,490000,非银金融,5,390,false,0.27058823529411774,3.3136262860697556,3.2842011893715903,2.9703334912578243,-0.0955689618314225,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600705,中航产融,490000,非银金融,5,218,false,0.35294117647058826,2.950716760125714,2.9703334912578243,2.9703334912578243,0,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600705,中航产融,490000,非银金融,5,288,false,0.3212121212121212,2.9703334912578243,2.9703334912578243,3.3822848450321423,0.13868858664751205,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600705,中航产融,490000,非银金融,5,368,false,0.27878787878787886,3.3430513827679214,3.3822848450321423,3.2155426304092036,-0.04929869075570248,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600705,中航产融,490000,非银金融,5,253,false,0.3575757575757576,3.2155426304092036,3.2155426304092036,5.147790646922074,0.6009088476202151,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600705,中航产融,490000,非银金融,4,781,false,0.09850746268656718,5.1379822813560185,5.147790646922074,4.265037745977107,-0.1714818961164971,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600705,中航产融,490000,非银金融,5,165,false,0.42089552238805966,4.265037745977107,4.265037745977107,4.029636972391784,-0.055193127846842494,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600705,中航产融,490000,非银金融,5,496,false,0.22941176470588237,4.019828606825728,4.029636972391784,3.7353860054101284,-0.07302170617295167,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600705,中航产融,490000,非银金融,5,365,false,0.26666666666666666,3.7451943709761832,3.7353860054101284,3.774619467674349,0.010503188213319081,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600705,中航产融,490000,非银金融,5,490,false,0.20606060606060606,3.784427833240404,3.774619467674349,3.7648111021082937,-0.0025985044717894423,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600705,中航产融,490000,非银金融,5,370,false,0.25454545454545463,3.755002736542239,3.7648111021082937,4.11,0.091688238408137,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600705,中航产融,490000,非银金融,5,379,false,0.27272727272727276,4.11,4.11,3.7,-0.0997566909975669,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600705,中航产融,490000,非银金融,5,683,false,0.15757575757575754,3.68,3.7,3.49,-0.05675675675675673,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600705,中航产融,490000,非银金融,5,666,false,0.14545454545454545,3.5,3.49,3.35,-0.04011461318051579,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600705,中航产融,490000,非银金融,3,1486,false,-0.08656716417910444,3.33,3.35,3.28,-0.020895522388059806,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600705,中航产融,490000,非银金融,3,1552,false,-0.09253731343283585,3.27,3.28,3.12,-0.04878048780487798,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600705,中航产融,490000,非银金融,1,2926,false,-0.4149253731343283,3.11,3.12,3.3,0.05769230769230771,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600705,中航产融,490000,非银金融,1,3377,false,-0.5823529411764705,3.39,3.3,3.29,-0.003030303030302939,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600705,中航产融,490000,非银金融,1,3313,false,-0.5652173913043479,3.32,3.29,3.03,-0.07902735562310037,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600705,中航产融,490000,非银金融,1,3166,false,-0.5028571428571429,3.02,3.03,3.02,-0.0033003300330032292,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SH,600705,中航产融,490000,非银金融,1,3051,false,-0.4613333333333334,4.13,4.54,4.04,-0.11013215859030834,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SH,600705,中航产融,490000,非银金融,3,1791,false,-0.13066666666666663,4.08,4.04,3.61,-0.10643564356435642,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SH,600705,中航产融,490000,非银金融,3,1669,false,-0.10933333333333332,3.63,3.61,3.42,-0.05263157894736836,m2-4f41a561bd2dc413a713
2025-01-01,2025-01-27,2025-02-05,2025-03-03,SH,600705,中航产融,490000,非银金融,3,2248,false,-0.23199999999999998,3.39,3.42,3.41,-0.0029239766081871066,m2-4f41a561bd2dc413a713
2025-02-01,2025-02-28,2025-03-03,2025-04-01,SH,600705,中航产融,490000,非银金融,2,2385,false,-0.22666666666666668,3.41,3.41,3.46,0.014662756598240456,m2-4f41a561bd2dc413a713
