signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000509,华塑控股,270000,电子,1,2931,false,-0.5062271062271063,3.63,3.61,3.48,-0.03601108033240996,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000509,华塑控股,270000,电子,1,3230,false,-0.6302158273381295,3.49,3.48,3.73,0.07183908045977017,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000509,华塑控股,270000,电子,1,3423,false,-0.8246376811594203,3.75,3.73,3.98,0.06702412868632712,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000509,华塑控股,270000,电子,1,3379,false,-0.6563573883161513,3.96,3.98,4,0.005025125628140614,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000509,华塑控股,270000,电子,1,3503,false,-0.7092150170648464,4.01,4,3.25,-0.1875,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,000509,华塑控股,270000,电子,1,3410,false,-0.6040133779264214,3.22,3.25,3,-0.07692307692307687,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,000509,华塑控股,270000,电子,1,3157,false,-0.49834983498349844,3.01,3,3.29,0.09666666666666668,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,000509,华塑控股,270000,电子,1,3497,false,-0.6664495114006515,3.28,3.29,3.23,-0.01823708206686936,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,000509,华塑控股,270000,电子,1,3116,false,-0.4882539682539682,3.19,3.23,2.97,-0.08049535603715163,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,000509,华塑控股,270000,电子,1,3312,false,-0.5726708074534161,2.98,2.97,2.57,-0.13468013468013484,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,000509,华塑控股,270000,电子,1,2935,false,-0.44000000000000006,2.57,2.57,2.47,-0.03891050583657574,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,000509,华塑控股,270000,电子,1,3371,false,-0.6201257861635221,2.47,2.47,2.5,0.012145748987854255,m2-4f41a561bd2dc413a713
