signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002842,翔鹭钨业,240000,有色金属,1,2789,false,-0.5089108910891089,8.71235714321621,8.882357143216227,9.952357143216343,0.12046351917039422,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002842,翔鹭钨业,240000,有色金属,1,2647,false,-0.43921568627450985,10.032357143216352,9.952357143216343,8.90235714321623,-0.10550264473937276,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002842,翔鹭钨业,240000,有色金属,1,2887,false,-0.5339805825242718,8.932357143216233,8.90235714321623,7.522357143216082,-0.15501512439901777,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002842,翔鹭钨业,240000,有色金属,1,2789,false,-0.4990654205607477,7.522357143216082,7.522357143216082,7.812357143216114,0.03855174574655296,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002842,翔鹭钨业,240000,有色金属,1,2947,false,-0.6107142857142858,7.87235714321612,7.812357143216114,8.402066225232076,0.07548414277604265,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002842,翔鹭钨业,240000,有色金属,1,2865,false,-0.5221238938053097,8.402066225232076,8.402066225232076,9.212066225230977,0.09640485783918318,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002842,翔鹭钨业,240000,有色金属,1,3030,false,-0.5827586206896552,9.172066225231031,9.212066225230977,9.892066225230051,0.07381623008056737,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002842,翔鹭钨业,240000,有色金属,1,2966,false,-0.568695652173913,9.87206622523008,9.892066225230051,8.39206622523209,-0.1516366718383021,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002842,翔鹭钨业,240000,有色金属,2,2284,false,-0.30000000000000004,8.332066225232174,8.39206622523209,7.722066225233002,-0.07983731086208856,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002842,翔鹭钨业,240000,有色金属,2,2307,false,-0.31785714285714284,7.612066225233152,7.722066225233002,8.212066225232336,0.06345451925783618,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002842,翔鹭钨业,240000,有色金属,2,2359,false,-0.3189189189189189,8.112066225232471,8.212066225232336,7.662066225233083,-0.06697461819162231,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002842,翔鹭钨业,240000,有色金属,2,2267,false,-0.2955752212389381,7.662066225233083,7.662066225233083,8.362066225232132,0.09135916858742044,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002842,翔鹭钨业,240000,有色金属,2,2613,false,-0.40530973451327434,8.362066225232132,8.362066225232132,9.592066225230461,0.14709283170789322,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002842,翔鹭钨业,240000,有色金属,1,2947,false,-0.48771929824561405,9.692066225230324,9.592066225230461,8.762066225231589,-0.08652984461425883,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002842,翔鹭钨业,240000,有色金属,2,2701,false,-0.40338983050847466,8.762066225231589,8.762066225231589,8.072066225232527,-0.07874854883110916,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,002842,翔鹭钨业,240000,有色金属,3,1469,false,-0.07200000000000006,38.35206622519137,38.89206622519064,31.862066225200195,-0.18075666022179782,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,002842,翔鹭钨业,240000,有色金属,3,1635,false,-0.05280000000000007,32.222066225199704,31.862066225200195,48.72,0.5290910406013345,m2-4f41a561bd2dc413a713
