signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002141,贤丰控股,270000,电子,3,1827,false,-0.1984313725490196,3.82,3.72,4.74,0.27419354838709675,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002141,贤丰控股,270000,电子,3,1875,false,-0.20923076923076933,4.78,4.74,5.33,0.12447257383966237,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002141,贤丰控股,270000,电子,3,1729,false,-0.16119402985074627,5.4,5.33,5.17,-0.03001876172607887,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002141,贤丰控股,270000,电子,3,1823,false,-0.17925925925925917,5.19,5.17,4.95,-0.04255319148936165,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002141,贤丰控股,270000,电子,2,2232,false,-0.2929889298892989,4.95,4.95,4.41,-0.10909090909090913,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002141,贤丰控股,270000,电子,1,3150,false,-0.7051851851851851,4.39,4.41,4.43,0.0045351473922901064,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002141,贤丰控股,270000,电子,1,2703,false,-0.45970149253731346,4.4,4.43,4.45,0.004514672686230403,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002141,贤丰控股,270000,电子,2,2622,false,-0.4050541516245488,4.42,4.45,4.02,-0.09662921348314624,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002141,贤丰控股,270000,电子,2,2343,false,-0.31678832116788325,4.02,4.02,4.61,0.14676616915422902,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002141,贤丰控股,270000,电子,3,1959,false,-0.2114695340501792,4.61,4.61,4.43,-0.03904555314533631,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002141,贤丰控股,270000,电子,3,1660,false,-0.1252595155709343,4.42,4.43,4.2,-0.05191873589164775,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002141,贤丰控股,270000,电子,3,2079,false,-0.2305555555555556,4.2,4.2,3.78,-0.10000000000000009,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002141,贤丰控股,270000,电子,2,2375,false,-0.30948905109489055,3.79,3.78,3.35,-0.11375661375661372,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002141,贤丰控股,270000,电子,2,2551,false,-0.37018181818181817,3.32,3.35,3.33,-0.005970149253731294,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002141,贤丰控股,270000,电子,2,2727,false,-0.4093862815884477,3.29,3.33,3.45,0.03603603603603611,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002141,贤丰控股,270000,电子,2,2684,false,-0.39142857142857146,3.44,3.45,3.25,-0.05797101449275366,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002141,贤丰控股,270000,电子,2,2598,false,-0.39633699633699637,3.25,3.25,2.92,-0.10153846153846158,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002141,贤丰控股,270000,电子,2,2561,false,-0.3582733812949641,2.99,2.92,2.91,-0.003424657534246478,m2-4f41a561bd2dc413a713
