signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603186,华正新材,270000,电子,5,569,false,0.16640000000000005,33.23352638672611,33.69861945738213,33.60172506766213,-0.0028753222321923344,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603186,华正新材,270000,电子,4,888,false,0.05196850393700786,33.31104189850212,33.60172506766213,26.295888082773832,-0.2174244616958474,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603186,华正新材,270000,电子,3,1820,false,-0.19215686274509802,26.344335277633835,26.295888082773832,19.171280093394483,-0.27094000274691643,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603186,华正新材,270000,电子,3,1678,false,-0.16235294117647053,19.171280093394483,19.171280093394483,20.993820209630307,0.09506616706642279,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603186,华正新材,270000,电子,3,1789,false,-0.18461538461538463,21.12329027253231,20.993820209630307,25.97343801355333,0.23719445790236726,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603186,华正新材,270000,电子,3,1814,false,-0.18208955223880602,26.770176862181017,25.97343801355333,25.087066044455035,-0.03412609330485139,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603186,华正新材,270000,电子,3,1768,false,-0.16740740740740745,25.087066044455035,25.087066044455035,23.513506818415358,-0.06272392408308258,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603186,华正新材,270000,电子,3,1439,false,-0.08634686346863468,23.4139144623369,23.513506818415358,19.59952722453186,-0.1664566508139117,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603186,华正新材,270000,电子,3,1751,false,-0.16592592592592598,19.60948646013971,19.59952722453186,20.246877539041854,0.03302887396690535,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603186,华正新材,270000,电子,2,2421,false,-0.35522388059701493,20.087529769316323,20.246877539041854,21.422067340767693,0.05804301426033387,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603186,华正新材,270000,电子,2,2420,false,-0.33429602888086646,21.302556513473537,21.422067340767693,22.467787079591524,0.04881507102882421,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603186,华正新材,270000,电子,2,2584,false,-0.40437956204379566,22.527542493238602,22.467787079591524,23.802324651042895,0.05939781994211568,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603186,华正新材,270000,电子,2,2246,false,-0.288888888888889,23.73261000178797,23.802324651042895,30.87338193261359,0.2970742305735621,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603186,华正新材,270000,电子,2,2573,false,-0.3619377162629758,30.963015053084202,30.87338193261359,31.789631608535426,0.02967765818210988,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603186,华正新材,270000,电子,3,1590,false,-0.1125,31.670120781241273,31.789631608535426,27.248220171357627,-0.1428582593564388,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,603186,华正新材,270000,电子,5,403,false,0.23483483483483486,59.82721074064994,61.80477672705099,80.90127251492376,0.30898090405226775,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,603186,华正新材,270000,电子,5,571,false,0.16676557863501484,79.08350984055512,80.90127251492376,130,0.6068968504298748,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,603186,华正新材,270000,电子,5,480,false,0.26547619047619053,132.1,130,222,0.7076923076923076,m2-4f41a561bd2dc413a713
