signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002628,成都路桥,620000,建筑装饰,2,2186,false,-0.2863636363636364,3.591452743567712,3.6814467908031006,3.801438853783619,0.03259372464116006,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002628,成都路桥,620000,建筑装饰,1,2651,false,-0.440909090909091,3.811438192365329,3.801438853783619,3.9814269482543962,0.047347360142760975,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002628,成都路桥,620000,建筑装饰,2,2364,false,-0.32307692307692315,4.021424302581235,3.9814269482543962,3.611451420731132,-0.09292535875497487,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002628,成都路桥,620000,建筑装饰,2,2128,false,-0.27529411764705886,3.6214507593128413,3.611451420731132,4.001425625417816,0.10798268043924986,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002628,成都路桥,620000,建筑装饰,3,1910,false,-0.21818181818181823,3.9814269482543962,4.001425625417816,3.7814401766201993,-0.05497676812989549,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002628,成都路桥,620000,建筑装饰,3,1762,false,-0.16781609195402297,3.7714408380384894,3.7814401766201993,3.73144348371165,-0.013221600917467269,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002628,成都路桥,620000,建筑装饰,3,1620,false,-0.13478260869565217,3.72144414512994,3.73144348371165,3.9314302553458473,0.053595015576993754,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002628,成都路桥,620000,建筑装饰,2,2676,false,-0.397979797979798,3.581453404986002,3.5714540664042924,3.291472586116416,-0.07839425485591056,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002628,成都路桥,620000,建筑装饰,2,2159,false,-0.2612244897959184,3.31,3.33,3.33,0,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002628,成都路桥,620000,建筑装饰,2,2721,false,-0.40606060606060607,3.33,3.33,3.31,-0.006006006006005982,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002628,成都路桥,620000,建筑装饰,2,2653,false,-0.39607843137254906,3.28,3.31,3.33,0.0060422960725075026,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002628,成都路桥,620000,建筑装饰,2,2485,false,-0.3137254901960784,3.32,3.33,3.3,-0.009009009009009028,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002628,成都路桥,620000,建筑装饰,2,2423,false,-0.2723809523809524,3.3,3.3,2.95,-0.10606060606060597,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002628,成都路桥,620000,建筑装饰,2,2453,false,-0.2710280373831776,2.95,2.95,2.61,-0.11525423728813566,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002628,成都路桥,620000,建筑装饰,3,1949,false,-0.17037037037037034,2.61,2.61,2.69,0.03065134099616862,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002628,成都路桥,620000,建筑装饰,2,2413,false,-0.28301886792452835,2.68,2.69,2.45,-0.08921933085501854,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002628,成都路桥,620000,建筑装饰,2,2529,false,-0.3111111111111111,2.44,2.45,2.31,-0.05714285714285716,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002628,成都路桥,620000,建筑装饰,2,2863,false,-0.4091743119266055,2.31,2.31,1.93,-0.1645021645021646,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002628,成都路桥,620000,建筑装饰,2,2905,false,-0.43177570093457945,1.93,1.93,1.97,0.020725388601036343,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002628,成都路桥,620000,建筑装饰,1,3043,false,-0.47722772277227726,1.97,1.97,2.18,0.10659898477157359,m2-4f41a561bd2dc413a713
