signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688296,和达科技,710000,计算机,1,2881,false,-0.5212765957446809,22.890665750861483,22.61297004920085,19.29053933290395,-0.1469258885085869,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688296,和达科技,710000,计算机,1,2782,false,-0.47932960893854754,19.13185607481216,19.29053933290395,23.1088552307377,0.19793722881147402,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688296,和达科技,710000,计算机,1,2710,false,-0.4615384615384615,22.87083034360001,23.1088552307377,22.305521236648,-0.034763037202343194,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688296,和达科技,710000,计算机,1,2751,false,-0.4494623655913979,21.91873079504926,22.305521236648,25.677540471098585,0.15117419578208957,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688296,和达科技,710000,计算机,1,2913,false,-0.5304347826086957,25.65770506383711,25.677540471098585,29.36692622173275,0.14368143065675487,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688296,和达科技,710000,计算机,1,2749,false,-0.45744680851063835,29.36692622173275,29.36692622173275,29.3272554072098,-0.0013508671021073004,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688296,和达科技,710000,计算机,1,2768,false,-0.42459893048128344,29.545444887086017,29.3272554072098,27.502397939154193,-0.06222394297445866,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688296,和达科技,710000,计算机,2,2290,false,-0.28253968253968254,27.373467791954614,27.502397939154193,17.852472306447087,-0.350875791051254,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688296,和达科技,710000,计算机,2,2368,false,-0.3076023391812866,17.66403593746308,17.852472306447087,17.654118233832346,-0.011110734088247809,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688296,和达科技,710000,计算机,2,2472,false,-0.3477272727272728,17.574776604786447,17.654118233832346,18.02,0.020725009389960913,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688296,和达科技,710000,计算机,2,2545,false,-0.35000000000000003,17.85,18.02,18.08,0.0033296337402886067,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688296,和达科技,710000,计算机,2,2646,false,-0.38057142857142856,17.96,18.08,17.36,-0.03982300884955747,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688296,和达科技,710000,计算机,1,3056,false,-0.5657142857142858,17.35,17.36,16.08,-0.07373271889400923,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688296,和达科技,710000,计算机,1,2986,false,-0.5028248587570622,15.94,16.08,14.4,-0.10447761194029836,m2-4f41a561bd2dc413a713
2025-02-01,2025-02-28,2025-03-03,2025-04-01,SH,688296,和达科技,710000,计算机,2,2503,false,-0.248,13.09,13.1,12.26,-0.06412213740458017,m2-4f41a561bd2dc413a713
