signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300723,一品红,370000,医药生物,4,826,false,0.0750877192982457,18.165533216220936,18.373420055060194,19.21167343747655,0.04562315452998589,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300723,一品红,370000,医药生物,3,1689,false,-0.16441281138790032,19.198261383357885,19.21167343747655,18.366714028000864,-0.04398156215935922,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300723,一品红,370000,医药生物,3,1799,false,-0.18601398601398605,18.440480325653503,18.366714028000864,17.47481242910986,-0.04856076038050461,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300723,一品红,370000,医药生物,2,2083,false,-0.2615384615384616,18.19906335151759,17.47481242910986,18.625210867497454,0.06583180466482363,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300723,一品红,370000,医药生物,3,1559,false,-0.12249134948096889,18.631917096735098,18.625210867497454,17.76010729584101,-0.04644798804217154,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300723,一品红,370000,医药生物,4,968,false,0.04189189189189188,17.699751232702187,17.76010729584101,18.303311864090404,0.030585658025647167,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300723,一品红,370000,医药生物,2,2352,false,-0.3218543046357616,18.464261365793927,18.303311864090404,16.184143424994,-0.1157806005182066,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300723,一品红,370000,医药生物,2,2513,false,-0.38133333333333336,16.271324405083412,16.184143424994,15.67447000293284,-0.031492146892003414,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300723,一品红,370000,医药生物,2,2411,false,-0.34228187919463093,15.493401813516376,15.67447000293284,18.216130884000997,0.16215290728124065,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300723,一品红,370000,医药生物,2,2297,false,-0.3150326797385621,18.202718425525703,18.216130884000997,23.708532629633762,0.30151308093952456,m2-4f41a561bd2dc413a713
