signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300082,奥克股份,220000,基础化工,2,1957,false,-0.2233463035019455,12.37800000000025,12.558000000000261,13.658000000000323,0.08759356585443845,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300082,奥克股份,220000,基础化工,2,2081,false,-0.2625,13.558000000000318,13.658000000000323,10.668000000000154,-0.21891931468736991,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300082,奥克股份,220000,基础化工,3,1607,false,-0.140625,10.768000000000159,10.668000000000154,9.688000000000098,-0.09186351706037132,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300082,奥克股份,220000,基础化工,4,1208,false,-0.029921259842519726,9.348000000000079,9.688000000000098,10.3,0.06317093311311894,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300082,奥克股份,220000,基础化工,3,1380,false,-0.07751937984496127,10.31,10.3,11.84,0.149514563106796,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300082,奥克股份,220000,基础化工,3,1574,false,-0.12296296296296295,11.72,11.84,10.89,-0.0802364864864864,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300082,奥克股份,220000,基础化工,3,1671,false,-0.1463768115942029,10.89,10.89,9.37,-0.13957759412304882,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300082,奥克股份,220000,基础化工,2,2533,false,-0.3905454545454546,9.3,9.37,9.02,-0.03735325506937026,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300082,奥克股份,220000,基础化工,1,2846,false,-0.504059040590406,9.08,9.02,8.07,-0.10532150776053206,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300082,奥克股份,220000,基础化工,1,2962,false,-0.5895131086142322,8.05,8.07,8.68,0.07558859975216836,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300082,奥克股份,220000,基础化工,1,3045,false,-0.5802120141342757,8.64,8.68,7.86,-0.09447004608294929,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300082,奥克股份,220000,基础化工,1,2885,false,-0.5145907473309609,7.86,7.86,8.67,0.10305343511450382,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300082,奥克股份,220000,基础化工,1,2869,false,-0.5111111111111112,8.67,8.67,9.1,0.049596309111880066,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300082,奥克股份,220000,基础化工,1,3067,false,-0.5267796610169493,9.06,9.1,9.95,0.0934065934065933,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300082,奥克股份,220000,基础化工,1,3101,false,-0.5488215488215489,10.05,9.95,8,-0.1959798994974874,m2-4f41a561bd2dc413a713
