signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600973,宝胜股份,630000,电力设备,4,997,false,0.015533980582524282,5.22,5.31,5.15,-0.030131826741996104,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600973,宝胜股份,630000,电力设备,4,1071,false,0.0019230769230769162,5.13,5.15,4.61,-0.10485436893203881,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600973,宝胜股份,630000,电力设备,3,1478,false,-0.08860759493670892,5.08,5.1,4.87,-0.045098039215686225,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600973,宝胜股份,630000,电力设备,3,1643,false,-0.13833333333333334,4.87,4.87,4.94,0.014373716632443578,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600973,宝胜股份,630000,电力设备,3,1472,false,-0.09917355371900827,4.93,4.94,4.88,-0.012145748987854366,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600973,宝胜股份,630000,电力设备,2,2074,false,-0.2295081967213115,4.85,4.88,5.14,0.05327868852459017,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600973,宝胜股份,630000,电力设备,2,2682,false,-0.39055118110236225,5.18,5.14,4.76,-0.07392996108949412,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600973,宝胜股份,630000,电力设备,4,1162,false,-0.003174603174603191,4.76,4.76,4.93,0.03571428571428581,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600973,宝胜股份,630000,电力设备,4,1234,false,-0.0234375,4.92,4.93,5.11,0.036511156186612714,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600973,宝胜股份,630000,电力设备,3,1590,false,-0.11750972762645914,5.1,5.11,4.99,-0.023483365949119372,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600973,宝胜股份,630000,电力设备,4,1019,false,0.04852941176470593,5.04,4.99,4.73,-0.05210420841683361,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600973,宝胜股份,630000,电力设备,4,1011,false,0.041155234657039685,4.71,4.73,3.98,-0.15856236786469358,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600973,宝胜股份,630000,电力设备,3,1812,false,-0.13405017921146958,4.02,3.98,4.02,0.010050251256281229,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600973,宝胜股份,630000,电力设备,4,1430,false,-0.054545454545454536,4.03,4.02,4.42,0.09950248756218905,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600973,宝胜股份,630000,电力设备,3,2158,false,-0.21739130434782614,4.45,4.42,4.29,-0.02941176470588236,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600973,宝胜股份,630000,电力设备,3,1785,false,-0.13707865168539324,4.23,4.29,4.13,-0.037296037296037365,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600973,宝胜股份,630000,电力设备,3,1917,false,-0.17132075471698116,4.15,4.13,3.58,-0.13317191283292973,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600973,宝胜股份,630000,电力设备,3,2103,false,-0.2137404580152672,3.61,3.58,3.48,-0.027932960893854775,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600973,宝胜股份,630000,电力设备,3,2141,false,-0.21984732824427478,3.47,3.48,3.35,-0.03735632183908044,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600973,宝胜股份,630000,电力设备,2,2557,false,-0.34898785425101214,3.34,3.35,4.39,0.3104477611940297,m2-4f41a561bd2dc413a713
