signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300608,思特奇,710000,计算机,5,399,false,0.2354166666666666,10.400523094263251,10.683847768574186,12.333797342502569,0.15443402130659312,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300608,思特奇,710000,计算机,5,600,false,0.1518324607329843,12.275465791909141,12.333797342502569,11.433824847632541,-0.07296799759865524,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300608,思特奇,710000,计算机,4,649,false,0.12615384615384617,11.400492533007725,11.433824847632541,8.025595677245123,-0.29808303133951863,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300608,思特奇,710000,计算机,5,638,false,0.14378378378378376,7.858934104121044,8.025595677245123,8.75,0.0902617515119497,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300608,思特奇,710000,计算机,4,904,false,0.05494505494505503,8.77,8.75,9.08,0.03771428571428581,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300608,思特奇,710000,计算机,1,2895,false,-0.5358288770053476,9.08,9.08,9.46,0.04185022026431717,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300608,思特奇,710000,计算机,1,2918,false,-0.518324607329843,9.4,9.46,8.07,-0.14693446088794926,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300608,思特奇,710000,计算机,2,2408,false,-0.34468085106382984,8.07,8.07,7.12,-0.11771995043370509,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300608,思特奇,710000,计算机,1,2868,false,-0.5150837988826815,7.11,7.12,8.92,0.252808988764045,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300608,思特奇,710000,计算机,2,2491,false,-0.378021978021978,8.84,8.92,8.49,-0.0482062780269058,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300608,思特奇,710000,计算机,1,2729,false,-0.4408602150537635,8.45,8.49,8.16,-0.03886925795053009,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300608,思特奇,710000,计算机,1,2672,false,-0.4391304347826087,8.16,8.16,8.95,0.09681372549019596,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300608,思特奇,710000,计算机,2,2637,false,-0.4148936170212766,8.9,8.95,10.4,0.16201117318435765,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300608,思特奇,710000,计算机,1,3018,false,-0.5122994652406416,10.5,10.4,11.49,0.10480769230769238,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300608,思特奇,710000,计算机,1,3307,false,-0.6719576719576721,11.51,11.49,9.8,-0.1470844212358572,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300608,思特奇,710000,计算机,2,2469,false,-0.33567251461988307,9.81,9.8,10.25,0.04591836734693877,m2-4f41a561bd2dc413a713
