signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300520,科大国创,710000,计算机,2,2398,false,-0.35625000000000007,19.081000000000895,19.351000000000706,21.890999999998908,0.13125936644091296,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300520,科大国创,710000,计算机,3,1896,false,-0.21256544502617802,21.770999999998995,21.890999999998908,17.241000000002195,-0.21241606139495428,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300520,科大国创,710000,计算机,3,1447,false,-0.10153846153846152,17.22100000000221,17.241000000002195,14.131000000004397,-0.1803839684471552,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300520,科大国创,710000,计算机,4,1093,false,-0.0010810810810810145,14.241000000004318,14.131000000004397,15.021000000003767,0.06298209610070726,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300520,科大国创,710000,计算机,3,1803,false,-0.189010989010989,15.011000000003774,15.021000000003767,16.06,0.06916982890592971,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300520,科大国创,710000,计算机,2,2238,false,-0.2983957219251337,16.06,16.06,18.6,0.1581569115815693,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300520,科大国创,710000,计算机,2,2202,false,-0.27539267015706803,18.28,18.6,18.8,0.010752688172043001,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300520,科大国创,710000,计算机,3,1345,false,-0.06382978723404259,18.98,18.8,15.27,-0.18776595744680857,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300520,科大国创,710000,计算机,4,1156,false,-0.016759776536312887,15.2,15.27,18,0.17878192534381143,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300520,科大国创,710000,计算机,4,969,false,0.0395604395604395,17.76,18,17.02,-0.05444444444444452,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300520,科大国创,710000,计算机,4,1189,false,-0.015053763440860152,16.9,17.02,15.75,-0.07461809635722672,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300520,科大国创,710000,计算机,4,1134,false,0,15.86,15.75,17.71,0.12444444444444458,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300520,科大国创,710000,计算机,3,1372,false,-0.06808510638297874,17.62,17.71,22.72,0.28289102202145666,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300520,科大国创,710000,计算机,2,2307,false,-0.28556149732620323,22.86,22.72,26.01,0.14480633802816922,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300520,科大国创,710000,计算机,3,1425,false,-0.07513227513227513,26.79,26.01,21.14,-0.18723567858515955,m2-4f41a561bd2dc413a713
