signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300478,杭州高新,220000,基础化工,1,2569,false,-0.4140625,11.94,11.94,10.69,-0.10469011725293131,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300478,杭州高新,220000,基础化工,1,2718,false,-0.44375,10.69,10.69,10.31,-0.03554724041159951,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300478,杭州高新,220000,基础化工,1,2629,false,-0.43149606299212606,10.47,10.31,10.7,0.037827352085353816,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300478,杭州高新,220000,基础化工,2,2468,false,-0.38449612403100775,10.64,10.7,10.5,-0.01869158878504662,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300478,杭州高新,220000,基础化工,1,2817,false,-0.5022222222222222,10.5,10.5,10.49,-0.0009523809523809268,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300478,杭州高新,220000,基础化工,1,2905,false,-0.5144927536231885,10.5,10.49,10.61,0.011439466158245981,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300478,杭州高新,220000,基础化工,1,2824,false,-0.49963636363636366,10.6,10.61,9.8,-0.07634307257304418,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300478,杭州高新,220000,基础化工,2,2316,false,-0.3121771217712177,9.87,9.8,9.79,-0.0010204081632654294,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300478,杭州高新,220000,基础化工,2,2329,false,-0.29645390070921984,11.71,11.73,12.43,0.05967604433077578,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300478,杭州高新,220000,基础化工,3,1931,false,-0.18350515463917527,12.38,12.43,12.88,0.03620273531777962,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300478,杭州高新,220000,基础化工,3,2011,false,-0.18644067796610164,12.64,12.88,10.07,-0.2181677018633541,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300478,杭州高新,220000,基础化工,3,1822,false,-0.13627118644067798,10.4,10.07,9.45,-0.061569016881827254,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300478,杭州高新,220000,基础化工,3,1710,false,-0.11621621621621625,9.47,9.45,11.1,0.17460317460317465,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300478,杭州高新,220000,基础化工,3,2176,false,-0.22312925170068026,10.95,11.1,9.5,-0.14414414414414412,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300478,杭州高新,220000,基础化工,3,1873,false,-0.15664335664335666,9.47,9.5,8.85,-0.06842105263157894,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300478,杭州高新,220000,基础化工,2,2685,false,-0.3608391608391609,8.92,8.85,7.86,-0.11186440677966092,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300478,杭州高新,220000,基础化工,1,3055,false,-0.47900355871886124,7.8,7.86,7.42,-0.055979643765903364,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300478,杭州高新,220000,基础化工,1,3293,false,-0.5820895522388061,7.4,7.42,7.24,-0.02425876010781669,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300478,杭州高新,220000,基础化工,1,3342,false,-0.6451127819548872,7.24,7.24,10.44,0.4419889502762431,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300478,杭州高新,220000,基础化工,1,3453,false,-0.6661870503597123,8.96,10.44,10.46,0.0019157088122607746,m2-4f41a561bd2dc413a713
