signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600676,交运股份,510000,综合,1,3064,false,-0.6571428571428573,4.68,4.66,3.88,-0.1673819742489271,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600676,交运股份,510000,综合,1,2808,false,-0.44000000000000006,4.15,4.07,3.92,-0.03685503685503699,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600676,交运股份,510000,综合,1,2992,false,-0.5111111111111112,3.96,3.92,4,0.020408163265306145,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600676,交运股份,510000,综合,2,2426,false,-0.33333333333333337,4.02,4,4.39,0.09749999999999992,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600676,交运股份,510000,综合,2,2490,false,-0.33333333333333337,4.37,4.39,4.48,0.0205011389521641,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600676,交运股份,510000,综合,3,1538,false,-0.10000000000000003,4.47,4.48,4.18,-0.06696428571428592,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600676,交运股份,510000,综合,5,380,false,0.2923076923076923,4.14,4.18,4.26,0.019138755980861344,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600676,交运股份,510000,综合,5,480,false,0.23076923076923078,4.26,4.26,4.26,0,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600676,交运股份,510000,综合,5,261,false,0.36666666666666664,4.25,4.26,4.51,0.05868544600938974,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600676,交运股份,510000,综合,5,252,false,0.36666666666666664,4.53,4.51,4.43,-0.0177383592017738,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600676,交运股份,510000,综合,5,213,false,0.36666666666666664,4.41,4.43,3.76,-0.1512415349887133,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600676,交运股份,510000,综合,5,287,false,0.3000000000000001,3.81,3.76,3.54,-0.058510638297872286,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600676,交运股份,510000,综合,5,329,false,0.3000000000000001,3.53,3.54,3.85,0.08757062146892647,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600676,交运股份,510000,综合,4,1200,false,5.551115123125783e-17,3.87,3.85,3.59,-0.06753246753246755,m2-4f41a561bd2dc413a713
