signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603330,天洋新材,220000,基础化工,1,3026,false,-0.6607003891050585,11.491284785831073,11.7479886191893,12.83724542560123,0.09271857861972443,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603330,天洋新材,220000,基础化工,1,3006,false,-0.6375,12.83724542560123,12.83724542560123,11.588415966020673,-0.09728173125755046,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603330,天洋新材,220000,基础化工,1,3070,false,-0.6625000000000001,11.761864502073529,11.588415966020673,7.925182884584374,-0.3161116318379975,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603330,天洋新材,220000,基础化工,1,2837,false,-0.5228346456692914,8.057003771984544,7.925182884584374,8.993625866669962,0.1348161925908189,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603330,天洋新材,220000,基础化工,1,3031,false,-0.6682170542635659,9.02137763243842,8.993625866669962,11.79339239056178,0.31130564751060485,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603330,天洋新材,220000,基础化工,1,3184,false,-0.7214814814814816,11.596968652980546,11.79339239056178,13.237106861783849,0.12241723360086532,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603330,天洋新材,220000,基础化工,2,2668,false,-0.4173913043478261,13.24692804866291,13.237106861783849,13.904947569560044,0.05045216562421828,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603330,天洋新材,220000,基础化工,2,2144,false,-0.26981818181818185,13.914768756439106,13.904947569560044,12.471054285217036,-0.10312108529499298,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603330,天洋新材,220000,基础化工,3,1773,false,-0.16900369003690036,12.274630547635804,12.471054285217036,11.361260167883065,-0.08898959879033652,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603330,天洋新材,220000,基础化工,2,2187,false,-0.2823970037453183,11.213942364697141,11.361260167883065,11.243405925334326,-0.01037334246441246,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603330,天洋新材,220000,基础化工,2,2654,false,-0.4162544169611308,11.174657617180895,11.243405925334326,13.12907380611417,0.1677132261613843,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603330,天洋新材,220000,基础化工,2,2627,false,-0.42348754448398584,13.050504311081676,13.12907380611417,15.692403581549272,0.195240716389405,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603330,天洋新材,220000,基础化工,2,2438,false,-0.3462365591397849,15.329019667023987,15.692403581549272,14.337079792238757,-0.08636814508798829,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603330,天洋新材,220000,基础化工,2,2153,false,-0.24474576271186443,14.248689110327202,14.337079792238757,12.372842416426419,-0.13700400669288737,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603330,天洋新材,220000,基础化工,2,2633,false,-0.3804713804713805,12.412127163942667,12.372842416426419,11.027339813994969,-0.10874644298751723,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603330,天洋新材,220000,基础化工,3,2040,false,-0.224113475177305,10.762167768260303,11.027339813994969,10.349677919339712,-0.06145288946253613,m2-4f41a561bd2dc413a713
