signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688098,申联生物,110000,农林牧渔,1,2715,false,-0.47169811320754723,9.582882589701194,9.621724007319022,9.446937628038796,-0.018165806787564298,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688098,申联生物,110000,农林牧渔,2,2531,false,-0.4,9.456647982443252,9.446937628038796,8.815764591749089,-0.06681244876819836,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688098,申联生物,110000,农林牧渔,1,2698,false,-0.4370370370370371,8.835185300558003,8.815764591749089,7.262107887035963,-0.17623618332177726,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688098,申联生物,110000,农林牧渔,2,2348,false,-0.33599999999999997,7.213556115013677,7.262107887035963,8.301115808312867,0.14307249870684258,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688098,申联生物,110000,农林牧渔,2,2118,false,-0.28,8.359377934739607,8.301115808312867,7.7158795355072405,-0.07050091654179325,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688098,申联生物,110000,农林牧渔,2,2227,false,-0.296,7.696259483197914,7.7158795355072405,8.039610398611124,0.04195644341181404,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688098,申联生物,110000,农林牧渔,2,2467,false,-0.35686274509803917,8.059230450920452,8.039610398611124,7.7158795355072405,-0.04026698397720985,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688098,申联生物,110000,农林牧渔,2,2554,false,-0.39607843137254906,7.7649296662805565,7.7158795355072405,6.999747626216827,-0.09281273845643767,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688098,申联生物,110000,农林牧渔,1,2840,false,-0.5245283018867926,7.725689561661904,7.74530961397123,8.530111706344284,0.10132610979907164,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688098,申联生物,110000,农林牧渔,1,2767,false,-0.4566037735849057,8.471251549416307,8.530111706344284,7.725689561661904,-0.09430382301841256,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688098,申联生物,110000,农林牧渔,2,2448,false,-0.3509433962264151,7.794359744744546,7.725689561661904,8.343721209405684,0.07999695597538792,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688098,申联生物,110000,农林牧渔,1,2694,false,-0.43396226415094347,8.343721209405684,8.343721209405684,8.216190869395062,-0.015284587872718025,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688098,申联生物,110000,农林牧渔,2,2571,false,-0.36140350877192984,8.2063808432404,8.216190869395062,8.029800372456462,-0.02268575546764573,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688098,申联生物,110000,农林牧渔,2,2700,false,-0.4033898305084746,8.039610398611124,8.029800372456462,7.578539169341956,-0.05619830907159362,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688098,申联生物,110000,农林牧渔,2,2169,false,-0.2571428571428572,7.549109090877967,7.578539169341956,7.657019378579261,0.010355585355392494,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688098,申联生物,110000,农林牧渔,1,2756,false,-0.432258064516129,7.578539169341956,7.657019378579261,7.332518624370065,-0.042379513249894085,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688098,申联生物,110000,农林牧渔,3,1702,false,-0.1492063492063492,7.322601281565448,7.332518624370065,7.71929499375016,0.05274809232596023,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688098,申联生物,110000,农林牧渔,2,2585,false,-0.39285714285714285,7.40194002400239,7.421774709611626,7.392022681197773,-0.004008748524166772,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688098,申联生物,110000,农林牧渔,2,2855,false,-0.4305084745762712,7.868055135819427,7.868055135819427,7.471361423634715,-0.05041826796291227,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688098,申联生物,110000,农林牧渔,2,2399,false,-0.26666666666666666,7.421774709611626,7.471361423634715,5.805247832458924,-0.2229999991574828,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688098,申联生物,110000,农林牧渔,2,2583,false,-0.30491803278688523,5.815165175263542,5.805247832458924,5.388719434664975,-0.07175032140144133,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688098,申联生物,110000,农林牧渔,2,2569,false,-0.3142857142857143,5.329215377837269,5.388719434664975,5.616818319171186,0.042328959091630924,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688098,申联生物,110000,农林牧渔,1,2972,false,-0.43448275862068964,5.577148947952714,5.616818319171186,5.27962866381418,-0.06003214563770354,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688098,申联生物,110000,农林牧渔,1,3015,false,-0.44999999999999996,5.239959292595709,5.27962866381418,5.071364464917206,-0.039446751307414374,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688098,申联生物,110000,农林牧渔,2,2918,false,-0.42142857142857143,5.081281807721824,5.071364464917206,4.19,-0.17379237304167894,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688098,申联生物,110000,农林牧渔,2,2796,false,-0.3963636363636364,4.17,4.19,4.1,-0.02147971360381884,m2-4f41a561bd2dc413a713
