signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600807,济高发展,240000,有色金属,1,3048,false,-0.5567567567567568,3.09,3.09,2.97,-0.03883495145631055,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600807,济高发展,240000,有色金属,1,2876,false,-0.4666666666666667,2.95,2.97,3.62,0.21885521885521886,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600807,济高发展,240000,有色金属,1,2888,false,-0.46788990825688076,3.66,3.62,3.5,-0.03314917127071826,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600807,济高发展,240000,有色金属,3,1578,false,-0.11559633027522936,3.45,3.5,3.17,-0.0942857142857143,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600807,济高发展,240000,有色金属,3,1768,false,-0.15555555555555559,3.17,3.17,3.13,-0.012618296529968487,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600807,济高发展,240000,有色金属,2,2156,false,-0.25045045045045045,3.12,3.13,3.27,0.04472843450479247,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600807,济高发展,240000,有色金属,2,2775,false,-0.39636363636363636,3.27,3.27,3.51,0.07339449541284404,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600807,济高发展,240000,有色金属,2,2787,false,-0.36936936936936937,3.51,3.51,2.86,-0.18518518518518512,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600807,济高发展,240000,有色金属,3,1843,false,-0.1392857142857143,2.87,2.86,2.66,-0.0699300699300699,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600807,济高发展,240000,有色金属,3,1564,false,-0.08571428571428572,2.64,2.66,3.5,0.3157894736842104,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600807,济高发展,240000,有色金属,2,2700,false,-0.3565217391304348,3.47,3.5,2.9,-0.17142857142857149,m2-4f41a561bd2dc413a713
