signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300249,依米康,710000,计算机,2,1937,false,-0.21435897435897433,15.932069911813977,15.422064324046536,10.232007460295533,-0.33653451021200287,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300249,依米康,710000,计算机,3,1880,false,-0.21081081081081077,10.212007241167397,10.232007460295533,10.08,-0.014856074029009902,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300249,依米康,710000,计算机,3,1883,false,-0.21098901098901102,10.06,10.08,10.13,0.004960317460317443,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300249,依米康,710000,计算机,3,1923,false,-0.2064171122994652,10.12,10.13,10.68,0.054294175715695836,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300249,依米康,710000,计算机,3,1938,false,-0.20837696335078537,10.56,10.68,11.01,0.030898876404494402,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300249,依米康,710000,计算机,3,1738,false,-0.16382978723404257,10.92,11.01,7.79,-0.2924613987284287,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300249,依米康,710000,计算机,4,1256,false,-0.04581005586592174,7.75,7.79,9.69,0.24390243902439024,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300249,依米康,710000,计算机,3,1585,false,-0.12527472527472527,10.02,9.69,8.91,-0.08049535603715163,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300249,依米康,710000,计算机,3,1684,false,-0.1376344086021506,8.97,8.91,8.46,-0.050505050505050386,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300249,依米康,710000,计算机,3,1766,false,-0.1630434782608695,8.41,8.46,9.13,0.0791962174940899,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300249,依米康,710000,计算机,3,1476,false,-0.09361702127659577,9.13,9.13,10.42,0.1412924424972617,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300249,依米康,710000,计算机,2,2304,false,-0.28342245989304815,10.46,10.42,11.81,0.13339731285988488,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300249,依米康,710000,计算机,1,3462,false,-0.892063492063492,11.95,11.81,10.55,-0.1066892464013548,m2-4f41a561bd2dc413a713
