signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688303,大全能源,630000,电力设备,5,484,false,0.21754385964912284,50.42626859715761,50.41715459540957,44.6571054906486,-0.11424780218131192,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688303,大全能源,630000,电力设备,5,502,false,0.19649122807017544,44.50216746093192,44.6571054906486,45.75989970216138,0.024694708700807144,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688303,大全能源,630000,电力设备,5,438,false,0.22631578947368422,46.233827793059426,45.75989970216138,49.73360446430661,0.08683814405208468,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688303,大全能源,630000,电力设备,5,261,false,0.34655172413793106,48.31182019161244,49.73360446430661,43.47228526340346,-0.1258971528073508,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688303,大全能源,630000,电力设备,5,114,false,0.5105263157894737,43.45405725990738,43.47228526340346,44.68444749589271,0.027883563634730324,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688303,大全能源,630000,电力设备,5,95,true,0.5344827586206897,44.629763485404474,44.68444749589271,43.700135307104446,-0.022028071151125705,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688303,大全能源,630000,电力设备,5,108,false,0.49958158995815904,43.68190730360836,43.700135307104446,44.27431741723093,0.01313913803907929,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688303,大全能源,630000,电力设备,5,490,false,0.2320675105485232,44.31988742597113,44.27431741723093,40.173568756146054,-0.09262138639971274,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688303,大全能源,630000,电力设备,5,326,false,0.28833333333333333,40.76433890605533,40.173568756146054,41.6800326384147,0.037498881202536305,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688303,大全能源,630000,电力设备,5,507,false,0.19834710743801662,42.04434089752542,41.6800326384147,39.828952835365655,-0.04441166875054181,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688303,大全能源,630000,电力设备,5,456,false,0.21147540983606555,39.828952835365655,39.828952835365655,40.73480039855986,0.022743444120626455,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688303,大全能源,630000,电力设备,5,366,false,0.28031496062992123,40.58710786108255,40.73480039855986,41.04987781184481,0.007734846131615791,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688303,大全能源,630000,电力设备,5,307,false,0.346031746031746,40.93172378186296,41.04987781184481,39.62218328289741,-0.034779507395645504,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688303,大全能源,630000,电力设备,5,214,false,0.403125,39.80926049703534,39.62218328289741,35.29971501939456,-0.10909212732274165,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688303,大全能源,630000,电力设备,5,178,false,0.45992217898832694,35.15202248191725,35.29971501939456,30.278168745165747,-0.14225458396675017,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688303,大全能源,630000,电力设备,5,257,false,0.3617647058823529,30.317553421826364,30.278168745165747,29.14585929117298,-0.03739689356786324,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688303,大全能源,630000,电力设备,5,376,false,0.2548736462093863,29.116320783677512,29.14585929117298,25.709546252534043,-0.11790055679297284,m2-4f41a561bd2dc413a713
