signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688509,正元地信,710000,计算机,1,2759,false,-0.47446808510638294,4.610581178822808,4.60058584836639,4.060838003719842,-0.11732154608922385,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688509,正元地信,710000,计算机,1,2675,false,-0.43240223463687155,4.060838003719842,4.060838003719842,4.550609196084302,0.12060840445144971,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688509,正元地信,710000,计算机,1,2596,false,-0.4175824175824176,4.460651221976545,4.550609196084302,4.4006792392380385,-0.0329472275877426,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688509,正元地信,710000,计算机,2,2624,false,-0.4064516129032258,4.4006792392380385,4.4006792392380385,4.030852012350588,-0.08403866921041137,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688509,正元地信,710000,计算机,2,2594,false,-0.408695652173913,4.020856681894172,4.030852012350588,4.360697917412368,0.08183031876415381,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688509,正元地信,710000,计算机,1,3031,false,-0.5165775401069519,4.7205298138434015,4.730525144299818,5.010394397079511,0.05916240676089202,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688509,正元地信,710000,计算机,1,2956,false,-0.4920634920634921,5.020389727535928,5.010394397079511,4.6305718397356435,-0.07580691802730366,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688509,正元地信,710000,计算机,1,2993,false,-0.5111111111111112,4.6305718397356435,4.6305718397356435,5.050375718905181,0.09065918718010946,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688509,正元地信,710000,计算机,1,3011,false,-0.5386363636363637,5.070366379818016,5.050375718905181,4.93043175342817,-0.023749513333834238,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688509,正元地信,710000,计算机,1,2970,false,-0.49772727272727274,4.950422414341005,4.93043175342817,4.870459770689664,-0.012163637129102622,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688509,正元地信,710000,计算机,1,3070,false,-0.5405714285714286,4.860464440233247,4.870459770689664,5.25,0.07792698167725387,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688509,正元地信,710000,计算机,2,2743,false,-0.4445714285714286,5.22,5.25,4.87,-0.07238095238095232,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688509,正元地信,710000,计算机,2,2232,false,-0.27005649717514124,4.86,4.87,4.78,-0.01848049281314168,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688509,正元地信,710000,计算机,1,2807,false,-0.4450867052023122,4.75,4.78,5.01,0.04811715481171541,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688509,正元地信,710000,计算机,2,2457,false,-0.30491803278688523,5.01,5.01,4.84,-0.03393213572854292,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688509,正元地信,710000,计算机,2,2479,false,-0.28387096774193554,4.83,4.84,3.85,-0.20454545454545447,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688509,正元地信,710000,计算机,2,2290,false,-0.23157894736842108,3.86,3.85,3.68,-0.04415584415584417,m2-4f41a561bd2dc413a713
