signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300929,华骐环保,760000,环保,1,3034,false,-0.6579710144927537,14.360216475421076,14.360216475421076,18.053839349228465,0.2572122001175532,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300929,华骐环保,760000,环保,1,3189,false,-0.8,18.041339779435546,18.053839349228465,13.116509281025698,-0.27347812134008853,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300929,华骐环保,760000,环保,1,2798,false,-0.504225352112676,12.86026810027087,13.116509281025698,13.03000000000033,-0.006595449991447899,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300929,华骐环保,760000,环保,1,2727,false,-0.49041095890410963,13.040000000000331,13.03000000000033,13.80000000000052,0.05909439754414203,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300929,华骐环保,760000,环保,1,2915,false,-0.5473684210526317,13.690000000000493,13.80000000000052,14.130000000000601,0.02391304347826595,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300929,华骐环保,760000,环保,2,2669,false,-0.4177215189873418,14.120000000000598,14.130000000000601,13.190000000000369,-0.06652512384997822,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300929,华骐环保,760000,环保,2,2635,false,-0.4258823529411765,13.140000000000356,13.190000000000369,12.240000000000135,-0.07202426080365487,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300929,华骐环保,760000,环保,2,2608,false,-0.4102564102564103,11.619999999999981,12.240000000000135,11.309999999999905,-0.0759803921568808,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300929,华骐环保,760000,环保,2,2403,false,-0.3500000000000001,11.309999999999905,11.309999999999905,12.450000000000186,0.10079575596819557,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300929,华骐环保,760000,环保,1,2794,false,-0.4666666666666666,12.450000000000186,12.450000000000186,11.2899999999999,-0.09317269076307377,m2-4f41a561bd2dc413a713
