signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300077,国民技术,270000,电子,3,1593,false,-0.13440000000000002,19.75,20.28,21.75,0.0724852071005917,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300077,国民技术,270000,电子,3,1586,false,-0.13858267716535433,21.43,21.75,18.7,-0.14022988505747125,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300077,国民技术,270000,电子,3,1580,false,-0.13411764705882362,18.77,18.7,14.5,-0.22459893048128343,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300077,国民技术,270000,电子,4,1031,false,0.01647058823529407,14.52,14.5,15.51,0.06965517241379304,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300077,国民技术,270000,电子,4,998,false,0.02615384615384611,15.51,15.51,18.43,0.18826563507414562,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300077,国民技术,270000,电子,3,1401,false,-0.07761194029850746,18.58,18.43,17.41,-0.055344546934346206,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300077,国民技术,270000,电子,3,1749,false,-0.16444444444444442,17.4,17.41,16.11,-0.07466973004020683,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300077,国民技术,270000,电子,1,3184,false,-0.715129151291513,16.08,16.11,13.39,-0.1688392302917442,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300077,国民技术,270000,电子,1,3181,false,-0.7422222222222223,13.37,13.39,14.63,0.09260642270351016,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300077,国民技术,270000,电子,1,3199,false,-0.8313432835820895,14.88,14.63,16,0.09364319890635664,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300077,国民技术,270000,电子,1,3164,false,-0.6563176895306859,15.91,16,13.97,-0.12687499999999996,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300077,国民技术,270000,电子,1,3166,false,-0.691970802919708,13.95,13.97,15.1,0.08088761632068708,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300077,国民技术,270000,电子,1,3154,false,-0.657347670250896,15.1,15.1,16.1,0.06622516556291402,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300077,国民技术,270000,电子,1,3345,false,-0.7148788927335641,15.98,16.1,18.93,0.17577639751552776,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300077,国民技术,270000,电子,1,3318,false,-0.6791666666666667,18.44,18.93,14.3,-0.2445853143159007,m2-4f41a561bd2dc413a713
