signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600658,电子城,430000,房地产,1,2583,false,-0.417283950617284,4.385649999516667,4.316699999633333,4.277299999699999,-0.009127342631334301,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600658,电子城,430000,房地产,3,1547,false,-0.11898734177215192,4.287149999683333,4.277299999699999,4.119699999966667,-0.03684567361288349,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600658,电子城,430000,房地产,3,1882,false,-0.19999999999999998,4.109849999983333,4.119699999966667,4.371883749460023,0.061214105273538655,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600658,电子城,430000,房地产,2,2269,false,-0.2987012987012987,4.361909738338344,4.371883749460023,4.80076622769226,0.09810015609065736,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600658,电子城,430000,房地产,4,975,false,0.04347826086956519,4.80076622769226,4.80076622769226,4.411779793946743,-0.08102590613592608,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600658,电子城,430000,房地产,4,837,false,0.07246376811594207,4.391831771703384,4.411779793946743,3.6737029709424305,-0.16729684106559517,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600658,电子城,430000,房地产,4,690,false,0.11884057971014489,3.6537549486990706,3.6737029709424305,4.322013693851624,0.17647336435119576,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600658,电子城,430000,房地产,4,1254,false,-0.031884057971014484,4.312039682729944,4.322013693851624,3.8332871488893088,-0.11307843509555837,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600658,电子城,430000,房地产,4,1332,false,-0.05507246376811592,3.8532351711326687,3.8332871488893088,5.249596728167856,0.3694765156554791,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600658,电子城,430000,房地产,3,1772,false,-0.17101449275362318,5.488972995088174,5.249596728167856,5.139882605829378,-0.02089953343459383,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600658,电子城,430000,房地产,5,556,false,0.17681159420289855,5.169804639194417,5.139882605829378,5.010220461247537,-0.025226674328083787,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600658,电子城,430000,房地产,4,859,false,0.0840579710144928,5.030168483490898,5.010220461247537,5.498947006209854,0.09754591614130792,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600658,电子城,430000,房地产,5,328,false,0.28695652173913044,5.289492772654576,5.498947006209854,5.249596728167856,-0.04534509566293543,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600658,电子城,430000,房地产,5,248,false,0.33125,5.209700683681136,5.249596728167856,5.8,0.10484677211086235,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600658,电子城,430000,房地产,5,184,false,0.38125000000000003,5.53,5.8,6.05,0.0431034482758621,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600658,电子城,430000,房地产,5,230,false,0.3687500000000001,6.09,6.05,5.02,-0.1702479338842976,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600658,电子城,430000,房地产,5,267,false,0.3741935483870968,5,5.02,4.71,-0.06175298804780871,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600658,电子城,430000,房地产,4,891,false,0.07096774193548389,4.73,4.71,4.44,-0.057324840764331086,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600658,电子城,430000,房地产,4,882,false,0.08387096774193553,4.45,4.44,4.94,0.11261261261261257,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600658,电子城,430000,房地产,5,338,false,0.3161290322580645,4.82,4.94,4.48,-0.09311740890688258,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600658,电子城,430000,房地产,5,211,false,0.36774193548387096,4.47,4.48,3.87,-0.1361607142857143,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600658,电子城,430000,房地产,4,1209,false,-0.006451612903225795,3.89,3.87,3.74,-0.03359173126614989,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600658,电子城,430000,房地产,4,1376,false,-0.042622950819672156,3.74,3.74,3.98,0.06417112299465244,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600658,电子城,430000,房地产,3,1625,false,-0.09841269841269842,3.98,3.98,3.88,-0.025125628140703515,m2-4f41a561bd2dc413a713
