signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300322,硕贝德,270000,电子,2,2490,false,-0.3872,11.127000003251917,11.317000003245242,11.637000003234,0.0282760448791195,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300322,硕贝德,270000,电子,1,2583,false,-0.4188976377952756,11.55700000323681,11.637000003234,9.767000003299696,-0.16069433697814028,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300322,硕贝德,270000,电子,2,2487,false,-0.36,9.797000003298642,9.767000003299696,7.257000003387876,-0.2569878160196415,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300322,硕贝德,270000,电子,2,2312,false,-0.3223529411764706,7.2770000033871725,7.257000003387876,9.08,0.25120573181219097,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300322,硕贝德,270000,电子,1,2828,false,-0.5415384615384615,9.18,9.08,8.77,-0.034140969162995694,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300322,硕贝德,270000,电子,1,2666,false,-0.4417910447761194,8.76,8.77,12.66,0.443557582668187,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300322,硕贝德,270000,电子,1,2939,false,-0.528888888888889,12.45,12.66,9.33,-0.26303317535545023,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300322,硕贝德,270000,电子,2,2142,false,-0.2693726937269373,9.34,9.33,8.37,-0.10289389067524124,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300322,硕贝德,270000,电子,1,2766,false,-0.4725925925925926,8.31,8.37,8.42,0.005973715651135025,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SZ,300322,硕贝德,270000,电子,2,2513,false,-0.28168168168168173,23.76,24.48,30.81,0.258578431372549,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,300322,硕贝德,270000,电子,2,2377,false,-0.23560830860534124,30.21,30.81,32.34,0.049659201557935795,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,300322,硕贝德,270000,电子,2,2640,false,-0.25833333333333336,32.2,32.34,25.03,-0.22603586889301175,m2-4f41a561bd2dc413a713
