signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300766,每日互动,710000,计算机,2,2361,false,-0.34375,14.001999999999615,14.481999999998546,16.661999999993686,0.15053169451701143,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300766,每日互动,710000,计算机,2,2182,false,-0.2900523560209424,16.881999999993194,16.661999999993686,14.98199999999743,-0.10082823190474688,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300766,每日互动,710000,计算机,2,2388,false,-0.32923076923076927,15.051999999997275,14.98199999999743,10.86200000000662,-0.27499666266129463,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300766,每日互动,710000,计算机,3,1621,false,-0.1459459459459459,10.892000000006552,10.86200000000662,11.282000000005683,0.038666912170761014,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300766,每日互动,710000,计算机,3,1511,false,-0.10989010989010989,11.16200000000595,11.282000000005683,11.612000000004947,0.02925013295506984,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300766,每日互动,710000,计算机,3,1765,false,-0.16791443850267376,11.542000000005103,11.612000000004947,11.941099009999835,0.028341285738438415,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300766,每日互动,710000,计算机,2,2338,false,-0.31937172774869105,11.941099009999835,11.941099009999835,11.11109900999992,-0.06950784004929933,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300766,每日互动,710000,计算机,3,1493,false,-0.10212765957446815,11.071099009999923,11.11109900999992,9.521099010000082,-0.14310015585036617,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300766,每日互动,710000,计算机,3,1837,false,-0.18435754189944134,9.461099010000089,9.521099010000082,10.371099009999995,0.08927540813378276,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300766,每日互动,710000,计算机,2,2241,false,-0.30329670329670333,10.351099009999997,10.371099009999995,10.551099009999977,0.01735592340082981,m2-4f41a561bd2dc413a713
