signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300597,吉大通信,730000,通信,2,2144,false,-0.2764705882352942,8.864000000000054,8.953999999999946,10.073999999998598,0.1250837614472482,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300597,吉大通信,730000,通信,2,2228,false,-0.30000000000000004,9.973999999998718,10.073999999998598,10.45399999999814,0.03772086559455978,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300597,吉大通信,730000,通信,2,2372,false,-0.3253731343283583,10.573999999997998,10.45399999999814,7.2740000000019664,-0.3041897838144959,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300597,吉大通信,730000,通信,4,842,false,0.06666666666666665,7.30400000000193,7.2740000000019664,7.984000000001111,0.09760791861409857,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300597,吉大通信,730000,通信,3,1690,false,-0.15757575757575762,7.9940000000011,7.984000000001111,8.329000000000272,0.043211422845580216,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300597,吉大通信,730000,通信,3,1922,false,-0.20615384615384613,8.34900000000028,8.329000000000272,8.479000000000328,0.018009364869738365,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300597,吉大通信,730000,通信,2,2201,false,-0.275,8.409000000000303,8.479000000000328,8.169000000000212,-0.03656091520227667,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300597,吉大通信,730000,通信,2,2189,false,-0.28125,8.149000000000205,8.169000000000212,7.178999999999842,-0.12118986412049748,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300597,吉大通信,730000,通信,2,2202,false,-0.27999999999999997,7.1589999999998355,7.178999999999842,8.059000000000172,0.12257974648284553,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300597,吉大通信,730000,通信,2,2176,false,-0.27878787878787886,8.039000000000165,8.059000000000172,8.099000000000187,0.00496339496215592,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300597,吉大通信,730000,通信,2,2128,false,-0.2537313432835821,8.159000000000209,8.099000000000187,7.4689999999999515,-0.07778738115819495,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300597,吉大通信,730000,通信,2,2020,false,-0.22985074626865676,7.4689999999999515,7.4689999999999515,8.169000000000212,0.09372071227744883,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300597,吉大通信,730000,通信,2,2028,false,-0.22941176470588243,8.199000000000224,8.169000000000212,8.799000000000449,0.07712082262213493,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300597,吉大通信,730000,通信,2,2382,false,-0.30434782608695654,8.799000000000449,8.799000000000449,9.209000000000602,0.0465962041141188,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300597,吉大通信,730000,通信,2,2712,false,-0.4057142857142857,9.25900000000062,9.209000000000602,8.719000000000419,-0.05320881746119566,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300597,吉大通信,730000,通信,1,2891,false,-0.4717948717948718,8.749000000000429,8.719000000000419,9.199000000000598,0.05505218488360564,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300597,吉大通信,730000,通信,2,2700,false,-0.41265822784810124,9.279000000000629,9.199000000000598,9.879000000000852,0.07392107837810724,m2-4f41a561bd2dc413a713
