signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002218,拓日新能,630000,电力设备,5,205,false,0.3514563106796117,5.495000000003577,5.575000000003374,6.045000000002185,0.08430493273516171,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002218,拓日新能,630000,电力设备,5,301,false,0.27692307692307694,5.975000000002363,6.045000000002185,5.275000000004134,-0.12737799834537178,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002218,拓日新能,630000,电力设备,5,443,false,0.2057692307692308,5.305000000004058,5.275000000004134,3.7250000000080545,-0.2938388625582682,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002218,拓日新能,630000,电力设备,5,334,false,0.2669856459330144,3.7550000000079793,3.7250000000080545,4.625000000005778,0.2416107382538999,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002218,拓日新能,630000,电力设备,5,478,false,0.2,4.675000000005651,4.625000000005778,5.765000000002894,0.24648648648555516,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002218,拓日新能,630000,电力设备,5,382,false,0.2685185185185185,5.795000000002817,5.765000000002894,6.199999999999081,0.0754553339108357,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002218,拓日新能,630000,电力设备,5,414,false,0.2563876651982379,6.199999999999081,6.199999999999081,6.079999999999921,-0.019354838709544797,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002218,拓日新能,630000,电力设备,5,648,false,0.15789473684210525,6.069999999999991,6.079999999999921,5.0400000000072085,-0.17105263157775097,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002218,拓日新能,630000,电力设备,4,968,false,0.036842105263157926,5.030000000007279,5.0400000000072085,4.960000000007769,-0.015873015872882035,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002218,拓日新能,630000,电力设备,4,724,false,0.10701754385964915,4.94000000000791,4.960000000007769,5.1100000000067185,0.03024193548361187,m2-4f41a561bd2dc413a713
