signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688598,金博股份,630000,电力设备,2,2117,false,-0.26990291262135924,125.29395977140625,128.17033435996663,133.48823005598223,0.041490846712471496,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688598,金博股份,630000,电力设备,1,2775,false,-0.49807692307692314,131.214308727703,133.48823005598223,107.99494472619027,-0.19097777623615653,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688598,金博股份,630000,电力设备,2,2129,false,-0.25961538461538464,109.16361345666049,107.99494472619027,95.67832645187073,-0.11404810017308697,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688598,金博股份,630000,电力设备,3,1817,false,-0.19617224880382778,96.94798319551816,95.67832645187073,109.74430937613612,0.14701326252127767,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688598,金博股份,630000,电力设备,3,1458,false,-0.09951690821256035,110.23403412011439,109.74430937613612,133.7680287612934,0.21890628791346933,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688598,金博股份,630000,电力设备,2,2156,false,-0.27407407407407414,133.63199411018832,133.7680287612934,161.4284078193265,0.2067786997698271,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688598,金博股份,630000,电力设备,1,2706,false,-0.4290748898678414,162.85677165592986,161.4284078193265,130.59388690217483,-0.19101050015721033,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688598,金博股份,630000,电力设备,3,1549,false,-0.11578947368421055,129.85476529783725,130.59388690217483,135.44578945825606,0.03715260086956196,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688598,金博股份,630000,电力设备,1,3021,false,-0.6070175438596492,135.4865998535876,135.44578945825606,112.45593342149739,-0.16973474132131705,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688598,金博股份,630000,电力设备,2,2424,false,-0.35614035087719303,112.00248458448044,112.45593342149739,120.39128806929378,0.0705641259323666,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688598,金博股份,630000,电力设备,2,2309,false,-0.3034482758620689,118.96292423269043,120.39128806929378,99.25150328756419,-0.1755923133704005,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688598,金博股份,630000,电力设备,2,2186,false,-0.27192982456140347,99.52357258977435,99.25150328756419,112.66451988652518,0.13514169714990687,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688598,金博股份,630000,电力设备,2,2113,false,-0.2517241379310345,112.39245058431501,112.66451988652518,97.505725265049,-0.13454807810607994,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688598,金博股份,630000,电力设备,3,1788,false,-0.15815899581589965,98.06346733457981,97.505725265049,85.0721581540446,-0.12751627740018678,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688598,金博股份,630000,电力设备,2,2683,false,-0.39746835443037976,85.09029610752528,85.0721581540446,77.54490745956345,-0.08848077746953553,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688598,金博股份,630000,电力设备,1,2936,false,-0.48833333333333334,79.6398410865817,77.54490745956345,66.98408404543899,-0.13618977390141962,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688598,金博股份,630000,电力设备,2,2651,false,-0.3966942148760331,66.50342827820104,66.98408404543899,78.44727064522715,0.17113299021916983,m2-4f41a561bd2dc413a713
