signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600691,潞化科技,220000,基础化工,5,152,false,0.40856031128404674,4.32,4.39,4.58,0.04328018223234631,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600691,潞化科技,220000,基础化工,5,196,false,0.35937499999999994,4.57,4.58,4.59,0.0021834061135370675,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600691,潞化科技,220000,基础化工,5,239,false,0.3171875,4.63,4.59,3.7,-0.1938997821350762,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600691,潞化科技,220000,基础化工,4,669,false,0.13385826771653547,3.72,3.7,3.99,0.07837837837837847,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600691,潞化科技,220000,基础化工,4,729,false,0.11162790697674418,4.01,3.99,4.03,0.010025062656641603,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600691,潞化科技,220000,基础化工,4,897,false,0.06962962962962965,4.04,4.03,3.9,-0.032258064516129115,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600691,潞化科技,220000,基础化工,4,936,false,0.05217391304347824,3.91,3.9,3.86,-0.01025641025641022,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600691,潞化科技,220000,基础化工,3,1641,false,-0.14036363636363636,3.86,3.86,3.55,-0.08031088082901561,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600691,潞化科技,220000,基础化工,2,2425,false,-0.34760147601476016,3.5,3.55,3.04,-0.14366197183098584,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600691,潞化科技,220000,基础化工,2,2510,false,-0.38576779026217234,3.03,3.04,3.36,0.10526315789473673,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600691,潞化科技,220000,基础化工,2,2162,false,-0.2607773851590106,3.35,3.36,3.13,-0.06845238095238093,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600691,潞化科技,220000,基础化工,1,2722,false,-0.4562277580071175,3.14,3.13,3.33,0.06389776357827492,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600691,潞化科技,220000,基础化工,2,2581,false,-0.396415770609319,3.33,3.33,3.72,0.11711711711711725,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600691,潞化科技,220000,基础化工,2,2747,false,-0.41694915254237297,3.72,3.72,3.39,-0.08870967741935487,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600691,潞化科技,220000,基础化工,2,2439,false,-0.3239057239057239,3.37,3.39,3.26,-0.0383480825958703,m2-4f41a561bd2dc413a713
