signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300981,中红医疗,370000,医药生物,3,1761,false,-0.17785467128027677,16.148033454879098,16.148033454879098,16.218008411289592,0.004333342298677989,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300981,中红医疗,370000,医药生物,3,1902,false,-0.20270270270270274,16.127040967955953,16.218008411289592,15.252354012824817,-0.05954210738925059,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300981,中红医疗,370000,医药生物,2,2074,false,-0.2397350993377484,15.252354012824817,15.252354012824817,12.838218016662886,-0.15827956747738903,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300981,中红医疗,370000,医药生物,2,2312,false,-0.31733333333333336,12.922187964355476,12.838218016662886,11.648643757684544,-0.09265882986520235,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300981,中红医疗,370000,医药生物,2,2310,false,-0.31006711409395976,11.641646262043494,11.648643757684544,11.550678818709857,-0.008409986691374272,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300981,中红医疗,370000,医药生物,1,2948,false,-0.5816993464052288,11.550678818709857,11.550678818709857,12.89419798179128,0.11631516936521358,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300981,中红医疗,370000,医药生物,1,3044,false,-0.5798742138364781,12.873205494868133,12.89419798179128,11.571671305633005,-0.10256757946681894,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300981,中红医疗,370000,医药生物,1,3010,false,-0.5787500000000001,11.62065377512035,11.571671305633005,12.600303164867219,0.08889224659652095,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300981,中红医疗,370000,医药生物,1,3031,false,-0.5826625386996904,12.558318191020925,12.600303164867219,13.40501516358786,0.06386449501980063,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300981,中红医疗,370000,医药生物,1,3185,false,-0.5878048780487806,13.40501516358786,13.40501516358786,14.32868458820634,0.06890476536926626,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300981,中红医疗,370000,医药生物,1,3168,false,-0.5914893617021277,14.419652031539979,14.32868458820634,14.32868458820634,0,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300981,中红医疗,370000,医药生物,3,1810,false,-0.16585365853658543,13.386393993290804,13.350024575710515,13.886473485019797,0.04018336492693164,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300981,中红医疗,370000,医药生物,4,1412,false,-0.05454545454545451,13.868288776229651,13.886473485019797,13.522779309216894,-0.026190535429692963,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300981,中红医疗,370000,医药生物,3,1848,false,-0.14999999999999997,13.540964018007038,13.522779309216894,9.331203933088425,-0.3099640451332045,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300981,中红医疗,370000,医药生物,3,1503,false,-0.07246376811594205,9.340296287483497,9.331203933088425,9.194818617162335,-0.014616047072175453,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300981,中红医疗,370000,医药生物,2,2500,false,-0.29534883720930233,9.194818617162335,9.194818617162335,10.15860818304003,0.10481876870075069,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300981,中红医疗,370000,医药生物,1,2978,false,-0.43515850144092216,10.185885246225249,10.15860818304003,10.149515828644956,-0.0008950393824868064,m2-4f41a561bd2dc413a713
