signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688311,盟升电子,650000,国防军工,1,2705,false,-0.46823529411764714,40.896060441579344,41.41526135259307,42.24740527846439,0.020092688025961758,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688311,盟升电子,650000,国防军工,1,2794,false,-0.5047619047619047,42.69548277701049,42.24740527846439,39.843433937058364,-0.05690222454043703,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688311,盟升电子,650000,国防军工,1,2844,false,-0.5095238095238095,40.184826316903,39.843433937058364,39.551827945941056,-0.007318796657385662,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688311,盟升电子,650000,国防军工,1,2804,false,-0.5073170731707317,39.77231052459073,39.551827945941056,40.682690204176446,0.028591908818501155,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688311,盟升电子,650000,国防军工,3,1877,false,-0.20941176470588238,41.25167750391751,40.682690204176446,42.873291308179574,0.05384602377593617,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688311,盟升电子,650000,国防军工,2,2231,false,-0.29655172413793107,42.987088768127784,42.873291308179574,46.724084551931504,0.08981799918443056,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688311,盟升电子,650000,国防军工,2,2405,false,-0.33793103448275863,46.445028712589476,46.724084551931504,48.23384819555117,0.032312321538191746,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688311,盟升电子,650000,国防军工,2,2385,false,-0.3395348837209302,48.541525146620586,48.23384819555117,50.10853101369503,0.038866540578381015,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688311,盟升电子,650000,国防军工,3,1360,false,-0.07586206896551728,51.167512147608356,50.10853101369503,65.43513634371082,0.30586818292132567,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688311,盟升电子,650000,国防军工,3,1663,false,-0.14545454545454545,64.99150911193632,65.43513634371082,55.009896397010074,-0.15932174255647824,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688311,盟升电子,650000,国防军工,4,1232,false,-0.027272727272727226,54.13695248932476,55.009896397010074,58.11528701943158,0.05645149011024664,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688311,盟升电子,650000,国防军工,3,1353,false,-0.06046511627906975,58.11528701943158,58.11528701943158,59.317373711981844,0.020684517864436147,m2-4f41a561bd2dc413a713
