signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300299,富春股份,720000,传媒,1,3127,false,-0.7670886075949368,5.27,5.5,5.76,0.04727272727272713,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300299,富春股份,720000,传媒,1,3130,false,-0.76,5.71,5.76,6.24,0.08333333333333348,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300299,富春股份,720000,传媒,1,3061,false,-0.6571428571428573,6.2,6.24,5.1,-0.18269230769230782,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300299,富春股份,720000,传媒,1,2569,false,-0.4136363636363637,5.2,5.1,6.34,0.2431372549019608,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300299,富春股份,720000,传媒,2,2044,false,-0.2584269662921348,6.34,6.34,6.25,-0.014195583596214534,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300299,富春股份,720000,传媒,2,2073,false,-0.24943820224719107,6.23,6.25,6.27,0.0031999999999998696,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300299,富春股份,720000,传媒,2,2087,false,-0.24390243902439024,6.25,6.27,6.44,0.027113237639553533,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300299,富春股份,720000,传媒,2,1985,false,-0.2253164556962025,6.52,6.44,5.07,-0.21273291925465843,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300299,富春股份,720000,传媒,3,1776,false,-0.1703703703703704,4.98,5.07,5.02,-0.009861932938856177,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300299,富春股份,720000,传媒,2,2215,false,-0.2923076923076924,5.02,5.02,5.44,0.08366533864541847,m2-4f41a561bd2dc413a713
