signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300255,常山药业,370000,医药生物,5,538,false,0.17754385964912278,6.873654503948469,6.943658377235549,7.133668890443337,0.027364611402935557,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300255,常山药业,370000,医药生物,5,546,false,0.17153024911032028,7.113667783789886,7.133668890443337,7.503689363532188,0.05186958895506777,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300255,常山药业,370000,医药生物,4,873,false,0.05174825174825176,7.603694896799444,7.503689363532188,6.263620751018201,-0.1652611871888915,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300255,常山药业,370000,医药生物,3,1484,false,-0.10489510489510484,6.313623517651829,6.263620751018201,6.153614664424218,-0.017562699110750035,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300255,常山药业,370000,医药生物,4,1104,false,-0.004844290657439382,6.153614664424218,6.153614664424218,6.23,0.012413083974430084,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300255,常山药业,370000,医药生物,4,920,false,0.0608108108108108,6.23,6.23,6.26,0.004815409309791185,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300255,常山药业,370000,医药生物,4,1054,false,0.01589403973509934,6.28,6.26,5.87,-0.06230031948881787,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300255,常山药业,370000,医药生物,3,1681,false,-0.15066666666666667,5.87,5.87,5.44,-0.0732538330494037,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300255,常山药业,370000,医药生物,2,2064,false,-0.23892617449664433,5.45,5.44,5.8,0.06617647058823528,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300255,常山药业,370000,医药生物,2,2441,false,-0.36078431372549025,5.78,5.8,5.97,0.02931034482758621,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300255,常山药业,370000,医药生物,2,2218,false,-0.2805031446540881,5.94,5.97,5.5,-0.07872696817420433,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300255,常山药业,370000,医药生物,2,2294,false,-0.3025,5.48,5.5,5.55,0.009090909090909038,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300255,常山药业,370000,医药生物,2,2422,false,-0.3424148606811146,5.55,5.55,5.85,0.054054054054053946,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300255,常山药业,370000,医药生物,1,2757,false,-0.4182926829268293,5.84,5.85,5.59,-0.0444444444444444,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300255,常山药业,370000,医药生物,2,2710,false,-0.40547112462006085,5.59,5.59,5.18,-0.07334525939177106,m2-4f41a561bd2dc413a713
