signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,605318,法狮龙,610000,建筑材料,2,2041,false,-0.2491228070175439,13.807969760874958,13.863764076854812,14.496099657959824,0.0456106709259918,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,605318,法狮龙,610000,建筑材料,2,2462,false,-0.37241379310344824,14.496099657959824,14.496099657959824,14.431006289316661,-0.004490405707677447,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,605318,法狮龙,610000,建筑材料,3,1718,false,-0.16610169491525423,14.412408183990044,14.431006289316661,12.543298598664935,-0.13080915168398233,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,605318,法狮龙,610000,建筑材料,1,2829,false,-0.5172413793103449,12.478205230021771,12.543298598664935,13.3337180750462,0.06301528024417702,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,605318,法狮龙,610000,建筑材料,3,1693,false,-0.1578947368421053,13.3337180750462,13.3337180750462,13.996118613493998,0.0496786068761621,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,605318,法狮龙,610000,建筑材料,2,1999,false,-0.2280701754385965,13.80623773563174,13.996118613493998,14.945523002805293,0.06783340549828942,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,605318,法狮龙,610000,建筑材料,3,1988,false,-0.22068965517241376,14.698677861584358,14.945523002805293,15.458201373033393,0.034303140153199685,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,605318,法狮龙,610000,建筑材料,3,1591,false,-0.12452830188679243,15.34427284631604,15.458201373033393,13.492934287159013,-0.1271342660409872,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,605318,法狮龙,610000,建筑材料,3,1311,false,-0.059259259259259234,13.492934287159013,13.492934287159013,14.053082876852677,0.04151421609062078,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,605318,法狮龙,610000,建筑材料,3,1568,false,-0.1102040816326531,14.755642124943035,14.812606388301711,13.046714224182704,-0.11921549238718887,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,605318,法狮龙,610000,建筑材料,3,1545,false,-0.10833333333333334,13.929660306242209,13.929660306242209,14.309422061966727,0.0272628152715495,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,605318,法狮龙,610000,建筑材料,2,2317,false,-0.28800000000000003,14.31891610585984,14.309422061966727,13.236595102044962,-0.07497346540453587,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,605318,法狮龙,610000,建筑材料,2,2445,false,-0.3254901960784313,13.284065321510527,13.236595102044962,12.64796438067196,-0.044469949925571295,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,605318,法狮龙,610000,建筑材料,1,3020,false,-0.544,12.71442268792375,12.64796438067196,13.048051597476325,0.031632538230085494,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,605318,法狮龙,610000,建筑材料,2,2277,false,-0.27199999999999996,13.445718610275184,13.048051597476325,14.823004361920015,0.13603201605878001,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,605318,法狮龙,610000,建筑材料,2,2208,false,-0.2571428571428572,14.823004361920015,14.823004361920015,15.608639192083617,0.05300105234954122,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,605318,法狮龙,610000,建筑材料,1,2871,false,-0.48444444444444446,15.52134643317655,15.608639192083617,16.30698126334015,0.04474074021845009,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,605318,法狮龙,610000,建筑材料,2,2623,false,-0.37777777777777777,16.345778045076628,16.30698126334015,19.042154375761577,0.16773019286962643,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,605318,法狮龙,610000,建筑材料,2,2129,false,-0.24444444444444446,18.208023568427382,19.042154375761577,17.092616093503754,-0.10238013219446196,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,605318,法狮龙,610000,建筑材料,3,2067,false,-0.2085106382978723,17.063518507201398,17.092616093503754,15.822021491634223,-0.0743358766685478,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,605318,法狮龙,610000,建筑材料,3,2093,false,-0.2,15.58924080121538,15.822021491634223,15.172175397548283,-0.04107225454279284,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,605318,法狮龙,610000,建筑材料,2,2254,false,-0.22608695652173916,15.404956087967129,15.172175397548283,14.638719648671763,-0.03516013590000566,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,605318,法狮龙,610000,建筑材料,2,2334,false,-0.25217391304347825,14.842402752788253,14.638719648671763,14.551426889764697,-0.005963141654604098,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,605318,法狮龙,610000,建筑材料,3,1948,false,-0.17333333333333328,14.367142176516445,14.551426889764697,14.852101948222373,0.020662926098963252,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,605318,法狮龙,610000,建筑材料,3,1987,false,-0.18333333333333335,14.79390677561766,14.852101948222373,13.193539528988103,-0.11167189836269475,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,605318,法狮龙,610000,建筑材料,3,2011,false,-0.19183673469387758,13.145043551817512,13.193539528988103,13.309929874197525,0.008821768029246169,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,605318,法狮龙,610000,建筑材料,2,2596,false,-0.3306122448979592,13.47481619657754,13.309929874197525,14.79390677561766,0.11149396844659232,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,605318,法狮龙,610000,建筑材料,2,2375,false,-0.28,14.79390677561766,14.79390677561766,16.269412755191432,0.09973741229771727,m2-4f41a561bd2dc413a713
