signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300746,汉嘉数智,620000,建筑装饰,3,1603,false,-0.13636363636363638,11.647243902662012,11.917243902659585,15.137243902630631,0.2701967020455489,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300746,汉嘉数智,620000,建筑装饰,3,1699,false,-0.1681818181818182,15.137243902630631,15.137243902630631,14.917243902632608,-0.014533689317101528,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300746,汉嘉数智,620000,建筑装饰,3,1645,false,-0.15164835164835166,15.0072439026318,14.917243902632608,10.287243902674243,-0.31037905059266735,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300746,汉嘉数智,620000,建筑装饰,3,1295,false,-0.05411764705882355,10.237243902674692,10.287243902674243,11.069999999999846,0.07608997169029119,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300746,汉嘉数智,620000,建筑装饰,2,1949,false,-0.2318181818181818,11.069999999999846,11.069999999999846,11.239999999999862,0.015356820234870616,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300746,汉嘉数智,620000,建筑装饰,2,2198,false,-0.28735632183908044,11.089999999999847,11.239999999999862,10.5999999999998,-0.056939501779365576,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300746,汉嘉数智,620000,建筑装饰,1,2984,false,-0.5521739130434783,10.5999999999998,10.5999999999998,10.209999999999765,-0.03679245283019272,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300746,汉嘉数智,620000,建筑装饰,1,2818,false,-0.4966292134831461,10.179999999999762,10.209999999999765,8.509999999999605,-0.16650342801177265,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300746,汉嘉数智,620000,建筑装饰,1,3160,false,-0.7168539325842698,8.4499999999996,8.509999999999605,8.539999999999607,0.003525264394829808,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300746,汉嘉数智,620000,建筑装饰,1,3139,false,-0.7317647058823529,8.519999999999605,8.539999999999607,9.699999999999717,0.13583138173304032,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300746,汉嘉数智,620000,建筑装饰,1,3158,false,-0.6553191489361703,9.62999999999971,9.699999999999717,8.289999999999583,-0.14536082474228607,m2-4f41a561bd2dc413a713
