signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000829,天音控股,450000,商贸零售,5,578,false,0.16417910447761194,13.470105263245351,13.67010526324475,15.630105263238836,0.1433785594368464,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000829,天音控股,450000,商贸零售,4,699,false,0.1151515151515152,15.490105263239256,15.630105263238836,12.720105263247614,-0.18617916840492332,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000829,天音控股,450000,商贸零售,5,529,false,0.16521739130434784,12.680105263247736,12.720105263247614,8.750105263259593,-0.312104335445918,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000829,天音控股,450000,商贸零售,5,314,false,0.27777777777777785,8.790105263259472,8.750105263259593,9.670105263256819,0.1051415922800576,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000829,天音控股,450000,商贸零售,4,693,false,0.12328767123287673,9.680105263256788,9.670105263256819,11.760243902677754,0.216144352364267,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000829,天音控股,450000,商贸零售,5,510,false,0.20547945205479456,11.840243902677482,11.760243902677754,10.440243902682232,-0.11224257004524918,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000829,天音控股,450000,商贸零售,5,498,false,0.22222222222222224,10.530243902681926,10.440243902682232,12.030243902676837,0.1522952926019394,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000829,天音控股,450000,商贸零售,1,2727,false,-0.46285714285714297,12.270243902676023,12.030243902676837,8.870243902687559,-0.2626713161888721,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000829,天音控股,450000,商贸零售,1,2663,false,-0.4285714285714286,8.82024390268773,8.870243902687559,8.810243902687764,-0.006764188297191609,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000829,天音控股,450000,商贸零售,1,2597,false,-0.4176470588235294,8.780243902687864,8.810243902687764,10.070243902683488,0.14301533690926904,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000829,天音控股,450000,商贸零售,1,2690,false,-0.4294117647058823,9.970243902683826,10.070243902683488,9.670243902684845,-0.03972098430426818,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000829,天音控股,450000,商贸零售,2,2620,false,-0.4176470588235294,9.670243902684845,9.670243902684845,10.190243902683081,0.05377320419538356,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000829,天音控股,450000,商贸零售,2,2597,false,-0.39999999999999997,10.160243902683183,10.190243902683081,11.150243902679824,0.09420775490407807,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000829,天音控股,450000,商贸零售,2,2663,false,-0.38823529411764707,11.210243902679618,11.150243902679824,11.03024390268023,-0.010762096421115364,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000829,天音控股,450000,商贸零售,2,2681,false,-0.396923076923077,11.320243902679247,11.03024390268023,10.88024390268074,-0.013598973995764707,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000829,天音控股,450000,商贸零售,3,1438,false,-0.0805970149253731,10.950243902680501,10.88024390268074,10.010243902683692,-0.07996144275613992,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000829,天音控股,450000,商贸零售,4,832,false,0.07462686567164181,10.010243902683692,10.010243902683692,8.99000000331861,-0.10191998409664726,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000829,天音控股,450000,商贸零售,3,1889,false,-0.1880597014925373,9.020000003319849,8.99000000331861,9.05000000332109,0.006674082311494134,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000829,天音控股,450000,商贸零售,2,2371,false,-0.3090909090909091,9.100000003323155,9.05000000332109,8.430000003295474,-0.06850828727050762,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000829,天音控股,450000,商贸零售,2,2659,false,-0.4181818181818182,8.400000003294235,8.430000003295474,8.470000003297127,0.004744958479954375,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000829,天音控股,450000,商贸零售,2,2577,false,-0.36363636363636365,8.450000003296301,8.470000003297127,8.910000003315306,0.051948051929976424,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000829,天音控股,450000,商贸零售,2,2462,false,-0.3353846153846154,8.820000003311586,8.910000003315306,12.62000000346858,0.4163860829150199,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000829,天音控股,450000,商贸零售,2,2766,false,-0.39375000000000004,12.62000000346858,12.62000000346858,9.540000003341333,-0.2440570522409441,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000829,天音控股,450000,商贸零售,5,700,false,0.1365079365079365,9.520000003340506,9.540000003341333,7.330000003250028,-0.23165618441480762,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,000829,天音控股,450000,商贸零售,3,2158,false,-0.20634920634920642,7.3800000032520945,7.330000003250028,8.460000003296715,0.15416098220268215,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,000829,天音控股,450000,商贸零售,2,2919,false,-0.4125,8.430000003295474,8.460000003296715,9.140000003324808,0.08037825056301529,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,000829,天音控股,450000,商贸零售,3,2182,false,-0.2246153846153846,9.190000003326874,9.140000003324808,8.180000003285146,-0.10503282272324377,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,000829,天音控股,450000,商贸零售,3,1743,false,-0.1263157894736842,8.060000003280189,8.180000003285146,8.380000003293409,0.024449877741802073,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,000829,天音控股,450000,商贸零售,3,1835,false,-0.15199999999999994,8.150000003283907,8.380000003293409,8.980000003318198,0.07159904532088102,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,000829,天音控股,450000,商贸零售,2,2543,false,-0.31733333333333336,9.060000003321502,8.980000003318198,8.03000000327895,-0.10579064584501263,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,000829,天音控股,450000,商贸零售,4,917,false,0.09189189189189191,8.050000003279775,8.03000000327895,8.96000000331737,0.1158156911156496,m2-4f41a561bd2dc413a713
