signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600594,益佰制药,370000,医药生物,5,184,false,0.37122807017543863,6.236049425010592,6.314345372669692,6.510085241817441,0.030999233902372136,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600594,益佰制药,370000,医药生物,5,215,false,0.3451957295373666,6.519872235274828,6.510085241817441,7.439849620269248,0.14281907900060653,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600594,益佰制药,370000,医药生物,5,243,false,0.3160839160839161,7.567080535215286,7.439849620269248,5.05182321666671,-0.3209777785153829,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600594,益佰制药,370000,医药生物,5,265,false,0.3048951048951049,5.0420362232093225,5.05182321666671,5.110545177411034,0.011623914421746262,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600594,益佰制药,370000,医药生物,5,615,false,0.1460207612456747,5.1301191643258095,5.110545177411034,5.492237922249146,0.07468728513060019,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600594,益佰制药,370000,医药生物,5,556,false,0.18648648648648652,5.482450928791757,5.492237922249146,5.345433020388334,-0.026729523363527852,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600594,益佰制药,370000,医药生物,5,591,false,0.18145695364238418,5.345433020388334,5.345433020388334,5.120332170868422,-0.042110872713462366,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600594,益佰制药,370000,医药生物,5,479,false,0.21866666666666668,5.139906157783197,5.120332170868422,4.97352726900761,-0.028670972304500664,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600594,益佰制药,370000,医药生物,4,933,false,0.04563758389261746,4.944166288635447,4.97352726900761,5.47266393533437,0.10035868696993289,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600594,益佰制药,370000,医药生物,4,1086,false,0.0039215686274509665,5.482450928791757,5.47266393533437,6.236049425010592,0.13949065732821775,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600594,益佰制药,370000,医药生物,4,1183,false,-0.01383647798742138,6.147966483894105,6.236049425010592,5.443302954962207,-0.12712318585368465,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600594,益佰制药,370000,医药生物,4,1166,false,-0.008750000000000008,5.4139419745900454,5.443302954962207,5.237776092357071,-0.03775774824691225,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600594,益佰制药,370000,医药生物,3,1538,false,-0.10712074303405572,5.2182021054422965,5.237776092357071,5.6292558306525695,0.07474159478996123,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600594,益佰制药,370000,医药生物,3,1968,false,-0.19878048780487811,5.599894850280407,5.6292558306525695,5.6292558306525695,0,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600594,益佰制药,370000,医药生物,3,1913,false,-0.19027355623100306,5.609681843737795,5.6292558306525695,5.844569686715094,0.03824907990326021,m2-4f41a561bd2dc413a713
