signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600538,国发股份,370000,医药生物,1,2686,false,-0.45684210526315794,5.45,5.5,5.4,-0.018181818181818077,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600538,国发股份,370000,医药生物,1,2851,false,-0.5373665480427046,5.41,5.4,5.27,-0.024074074074074248,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600538,国发股份,370000,医药生物,1,3008,false,-0.6055944055944056,5.27,5.27,5.7,0.08159392789373832,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600538,国发股份,370000,医药生物,1,3095,false,-0.7188811188811188,6.11,5.7,5.03,-0.11754385964912284,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600538,国发股份,370000,医药生物,2,2209,false,-0.3038062283737024,5.03,5.03,5.1,0.01391650099403563,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600538,国发股份,370000,医药生物,1,2838,false,-0.5121621621621621,5.11,5.1,5.02,-0.015686274509803977,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600538,国发股份,370000,医药生物,1,2959,false,-0.5377483443708609,5.03,5.02,5.15,0.02589641434262968,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600538,国发股份,370000,医药生物,1,3127,false,-0.6706666666666667,5.11,5.15,4.5,-0.12621359223300976,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600538,国发股份,370000,医药生物,1,3132,false,-0.6912751677852349,4.48,4.5,4.85,0.07777777777777772,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600538,国发股份,370000,医药生物,1,3061,false,-0.6640522875816994,4.86,4.85,4.94,0.01855670103092799,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600538,国发股份,370000,医药生物,1,3221,false,-0.7081761006289309,4.9,4.94,4.55,-0.07894736842105277,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600538,国发股份,370000,医药生物,1,2753,false,-0.46375,4.52,4.55,4.78,0.05054945054945059,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600538,国发股份,370000,医药生物,2,2444,false,-0.3473684210526316,4.77,4.78,4.83,0.010460251046024993,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600538,国发股份,370000,医药生物,1,2833,false,-0.4463414634146342,4.81,4.83,4.47,-0.07453416149068326,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600538,国发股份,370000,医药生物,2,2556,false,-0.35927051671732524,4.48,4.47,4.23,-0.053691275167785046,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600538,国发股份,370000,医药生物,1,2839,false,-0.4540880503144655,4.29,4.23,4.33,0.02364066193853409,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600538,国发股份,370000,医药生物,1,3078,false,-0.5694267515923568,4.34,4.33,4.22,-0.025404157043879994,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600538,国发股份,370000,医药生物,1,2921,false,-0.479746835443038,4.22,4.22,4.49,0.0639810426540286,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600538,国发股份,370000,医药生物,1,3049,false,-0.5247648902821317,4.48,4.49,4.42,-0.015590200445434355,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600538,国发股份,370000,医药生物,1,3086,false,-0.5801857585139318,4.4,4.42,4.45,0.006787330316742057,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600538,国发股份,370000,医药生物,1,2952,false,-0.4924471299093656,4.45,4.45,4.44,-0.0022471910112359383,m2-4f41a561bd2dc413a713
