signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300656,民德电子,270000,电子,3,1627,false,-0.14079999999999998,35.37861896872193,35.71195843212977,33.6361626827264,-0.058126068704644096,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300656,民德电子,270000,电子,3,1440,false,-0.10078740157480315,33.06797041555395,33.6361626827264,31.393697201619126,-0.06666829097775995,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300656,民德电子,270000,电子,3,1653,false,-0.15294117647058825,31.545215139531777,31.393697201619126,24.045077212855393,-0.23407946956896586,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300656,民德电子,270000,电子,4,1271,false,-0.04627450980392153,24.045077212855393,24.045077212855393,28.342860686457797,0.1787386014840764,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300656,民德电子,270000,电子,3,1289,false,-0.05692307692307691,28.17922559284648,28.342860686457797,31.661016751353984,0.11707202394293237,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300656,民德电子,270000,电子,3,1379,false,-0.07313432835820893,31.90646939177096,31.661016751353984,28.64285835807855,-0.09532727318829282,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300656,民德电子,270000,电子,4,1167,false,-0.016296296296296253,28.29740649378799,28.64285835807855,32.870098276370946,0.14758442978859088,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300656,民德电子,270000,电子,1,2867,false,-0.5158671586715867,32.63373647448793,32.870098276370946,27.242869223848377,-0.17119599111657569,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300656,民德电子,270000,电子,3,1895,false,-0.19703703703703704,27.151960838508757,27.242869223848377,27.351959286255923,0.004004352900980335,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300656,民德电子,270000,电子,2,2137,false,-0.2671641791044776,27.315595932120075,27.351959286255923,31.60647172015021,0.15554689846413083,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300656,民德电子,270000,电子,2,2594,false,-0.39350180505415167,31.115566439316254,31.60647172015021,28.124680561642705,-0.11016070345769546,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300656,民德电子,270000,电子,2,2111,false,-0.2510948905109489,27.988317983633276,28.124680561642705,32.94282498464264,0.1713137474553601,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300656,民德电子,270000,电子,2,2664,false,-0.42365591397849467,32.97918833877849,32.94282498464264,32.77918989103132,-0.004967245331497949,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300656,民德电子,270000,电子,3,1951,false,-0.1944636678200692,32.77918989103132,32.77918989103132,33.14282343238981,0.011093426731024314,m2-4f41a561bd2dc413a713
