signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000701,厦门信达,270000,电子,2,2287,false,-0.316078431372549,5.65,5.58,6.22,0.11469534050179209,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000701,厦门信达,270000,电子,3,1798,false,-0.18769230769230766,6.23,6.22,6.27,0.008038585209003246,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000701,厦门信达,270000,电子,3,1728,false,-0.16119402985074627,6.25,6.27,6.12,-0.023923444976076458,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000701,厦门信达,270000,电子,3,1983,false,-0.21925925925925932,6.11,6.12,5.75,-0.06045751633986929,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000701,厦门信达,270000,电子,3,1881,false,-0.1970479704797048,5.76,5.75,5.16,-0.1026086956521739,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000701,厦门信达,270000,电子,2,2041,false,-0.2355555555555556,5.16,5.16,5.24,0.015503875968992276,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000701,厦门信达,270000,电子,2,2113,false,-0.2611940298507463,5.24,5.24,6.25,0.19274809160305328,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000701,厦门信达,270000,电子,2,2160,false,-0.2606498194945849,6.31,6.25,5.86,-0.0623999999999999,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000701,厦门信达,270000,电子,3,1928,false,-0.20583941605839423,5.86,5.86,7.5,0.2798634812286689,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000701,厦门信达,270000,电子,3,1968,false,-0.2129032258064516,7.24,7.5,7.22,-0.03733333333333333,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000701,厦门信达,270000,电子,2,2733,false,-0.411764705882353,7.25,7.22,7.09,-0.018005540166204925,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000701,厦门信达,270000,电子,2,2110,false,-0.23750000000000004,7.13,7.09,6.25,-0.11847672778561347,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000701,厦门信达,270000,电子,2,2338,false,-0.3007299270072993,6.25,6.25,6.19,-0.009599999999999942,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000701,厦门信达,270000,电子,1,3177,false,-0.6290909090909091,6.23,6.19,6.64,0.0726978998384491,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000701,厦门信达,270000,电子,1,3178,false,-0.6115523465703971,6.65,6.64,6.66,0.003012048192771122,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000701,厦门信达,270000,电子,1,2920,false,-0.48142857142857143,6.66,6.66,7.19,0.0795795795795795,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000701,厦门信达,270000,电子,3,1830,false,-0.18388278388278395,7.2,7.19,6.48,-0.09874826147426985,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000701,厦门信达,270000,电子,3,1455,false,-0.07625899280575543,6.51,6.48,5.77,-0.10956790123456805,m2-4f41a561bd2dc413a713
