signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600939,重庆建工,620000,建筑装饰,4,915,false,0.04090909090909095,3.981902748326996,4.069978153437444,5.1268830147628135,0.259683178012325,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600939,重庆建工,620000,建筑装饰,4,1076,false,0,5.038807609652366,5.1268830147628135,5.068166078022514,-0.011452755323502428,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600939,重庆建工,620000,建筑装饰,4,781,false,0.08131868131868142,5.156241483132962,5.068166078022514,4.637575208593661,-0.08495989728830289,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600939,重庆建工,620000,建筑装饰,4,951,false,0.03529411764705884,4.696292145333959,4.637575208593661,4.578858271853362,-0.012661128736304428,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600939,重庆建工,620000,建筑装饰,4,852,false,0.07272727272727264,4.627789052470278,4.578858271853362,4.265701275905105,-0.06839193907207408,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600939,重庆建工,620000,建筑装饰,4,811,false,0.09425287356321838,4.236342807534956,4.265701275905105,3.990000004002362,-0.06463210948690823,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600939,重庆建工,620000,建筑装饰,4,739,false,0.11739130434782613,4.000000004000241,3.990000004002362,3.9600000040087293,-0.0075187969833433455,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600939,重庆建工,620000,建筑装饰,4,846,false,0.08764044943820226,3.9600000040087293,3.9600000040087293,3.6400000040766374,-0.08080808070912981,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600939,重庆建工,620000,建筑装饰,4,806,false,0.0786516853932584,3.6400000040766374,3.6400000040766374,3.430000004121202,-0.057692307615451854,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600939,重庆建工,620000,建筑装饰,3,1367,false,-0.06823529411764706,3.4100000041254463,3.430000004121202,3.8200000040384388,0.11370262374596063,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600939,重庆建工,620000,建筑装饰,3,1379,false,-0.06382978723404253,3.8200000040384388,3.8200000040384388,3.460000004114836,-0.09424083757670598,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600939,重庆建工,620000,建筑装饰,3,1652,false,-0.1340659340659341,3.460000004114836,3.460000004114836,3.6800000040681486,0.0635838149397907,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600939,重庆建工,620000,建筑装饰,3,1654,false,-0.13548387096774195,3.6800000040681486,3.6800000040681486,3.7200000040596604,0.010869565203068587,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600939,重庆建工,620000,建筑装饰,2,2745,false,-0.41632653061224495,3.7200000040596604,3.7200000040596604,3.5700000040914923,-0.040322580592599966,m2-4f41a561bd2dc413a713
