signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601992,金隅集团,610000,建筑材料,4,937,false,0.03157894736842104,2.4303864926475733,2.465644959908635,2.55379112806129,0.03574974077205395,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601992,金隅集团,610000,建筑材料,5,632,false,0.13793103448275867,2.55379112806129,2.55379112806129,2.7036396139208034,0.058676876199061256,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601992,金隅集团,610000,建筑材料,5,552,false,0.15932203389830513,2.712454230736069,2.7036396139208034,2.483274193539166,-0.08150695057395796,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,601992,金隅集团,610000,建筑材料,5,304,false,0.28275862068965524,2.483274193539166,2.483274193539166,2.500903427169697,0.007099189318842791,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,601992,金隅集团,610000,建筑材料,5,245,false,0.32631578947368417,2.4920888103544314,2.500903427169697,2.465644959908635,-0.014098292192339712,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,601992,金隅集团,610000,建筑材料,5,450,false,0.23508771929824568,2.45683034309337,2.465644959908635,2.4148431732177493,-0.020603853156850316,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,601992,金隅集团,610000,建筑材料,5,429,false,0.2482758620689655,2.4240390307661492,2.4148431732177493,2.4056473156693494,-0.0038080557985662455,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,601992,金隅集团,610000,建筑材料,5,357,false,0.29056603773584905,2.4148431732177493,2.4056473156693494,2.3136887401853503,-0.03822612520339974,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,601992,金隅集团,610000,建筑材料,5,508,false,0.19259259259259265,2.295297025088551,2.3136887401853503,2.148163304314152,-0.07154179081925172,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,601992,金隅集团,610000,建筑材料,4,1016,false,0.025000000000000022,2.148163304314152,2.148163304314152,2.4792141760565487,0.15410880126177928,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,601992,金隅集团,610000,建筑材料,5,505,false,0.2081632653061224,2.460822460959749,2.4792141760565487,2.34127631283055,-0.05563773576246778,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,601992,金隅集团,610000,建筑材料,5,424,false,0.2571428571428572,2.34127631283055,2.34127631283055,2.33208045528215,-0.003927711350431018,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,601992,金隅集团,610000,建筑材料,5,317,false,0.3083333333333334,2.33208045528215,2.33208045528215,2.4148431732177493,0.03548879188457765,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,601992,金隅集团,610000,建筑材料,5,615,false,0.15200000000000008,2.4056473156693494,2.4148431732177493,2.249317737346551,-0.06854500437419198,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,601992,金隅集团,610000,建筑材料,4,1278,false,-0.03529411764705884,2.2585135948949513,2.249317737346551,2.2125343071529513,-0.016353149927582855,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601992,金隅集团,610000,建筑材料,3,2042,false,-0.22448979591836737,2.221730164701351,2.2125343071529513,2.0102254410881537,-0.09143761767252545,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,601992,金隅集团,610000,建筑材料,2,2152,false,-0.256,2.0102254410881537,2.0102254410881537,2.019421298636553,0.0045745404273769275,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,601992,金隅集团,610000,建筑材料,3,2048,false,-0.22400000000000003,2.0102254410881537,2.019421298636553,2.279116970498766,0.128599055599518,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,601992,金隅集团,610000,建筑材料,3,1852,false,-0.17551020408163268,2.288620540320242,2.279116970498766,2.08904557406924,-0.08339694666392228,m2-4f41a561bd2dc413a713
