signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002645,华宏科技,760000,环保,3,1404,false,-0.08732394366197194,18.208217437536888,18.549907452982975,19.27495699795394,0.039086423843821994,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002645,华宏科技,760000,环保,3,1385,false,-0.08405797101449275,19.17495016416484,19.27495699795394,15.899726357571863,-0.17510963270840818,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002645,华宏科技,760000,环保,4,1113,false,-0.011428571428571399,14.657974838023888,15.899726357571863,14.42462555918266,-0.09277523180056002,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002645,华宏科技,760000,环保,4,1073,false,0.0028169014084507005,14.657974838023888,14.42462555918266,16.858125181384057,0.16870452631279864,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002645,华宏科技,760000,环保,3,1310,false,-0.063013698630137,16.60810809691131,16.858125181384057,18.07598054862857,0.07224144761894147,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002645,华宏科技,760000,环保,4,1075,false,0.010526315789473717,17.93431535841848,18.07598054862857,17.267655639782756,-0.04471817762091712,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002645,华宏科技,760000,环保,3,1397,false,-0.07848101265822788,17.442653815924633,17.267655639782756,15.959335941960147,-0.07576707140304484,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002645,华宏科技,760000,环保,4,1016,false,0.030588235294117666,15.917669709545413,15.959335941960147,14.309353138336727,-0.10338668285597641,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002645,华宏科技,760000,环保,2,2126,false,-0.25641025641025644,14.217687427024314,14.309353138336727,11.917711397731065,-0.16713835471696648,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002645,华宏科技,760000,环保,4,1034,false,0.019999999999999962,11.80937919345276,11.917711397731065,13.209364602587781,0.1083809769971964,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002645,华宏科技,760000,环保,2,2315,false,-0.3047619047619048,13.126032137758317,13.209364602587781,12.251041257048927,-0.07254878447000501,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002645,华宏科技,760000,环保,2,2286,false,-0.30000000000000004,12.176042038702407,12.251041257048927,16.167667104033807,0.3196973844758997,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002645,华宏科技,760000,环保,1,2827,false,-0.4933333333333333,16.36766501962453,16.167667104033807,14.20935418054137,-0.12112526259300838,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002645,华宏科技,760000,环保,3,2011,false,-0.20930232558139536,14.226020673507263,14.20935418054137,13.251030835002513,-0.06744313171186955,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002645,华宏科技,760000,环保,2,2718,false,-0.4072289156626506,13.201031356104835,13.251030835002513,10.50105949563015,-0.20752886123457892,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002645,华宏科技,760000,环保,1,3216,false,-0.63,10.484393002664257,10.50105949563015,9.750512183181788,-0.07147348443846924,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002645,华宏科技,760000,环保,1,3254,false,-0.69,9.792733544579692,9.750512183181788,10.083845609922475,0.03418624790968816,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002645,华宏科技,760000,环保,1,3347,false,-0.7518987341772152,10.133845623933578,10.083845609922475,9.025511980020793,-0.10495337501600432,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002645,华宏科技,760000,环保,1,3238,false,-0.6333333333333334,9.03384531568931,9.025511980020793,8.017178364130215,-0.11172037864695794,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002645,华宏科技,760000,环保,1,3106,false,-0.5228915662650603,5.017177523464031,5.058844201806616,7.0338447552451875,0.39040549079041775,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002645,华宏科技,760000,环保,1,3314,false,-0.5858823529411765,6.3838445731008475,7.0338447552451875,6.7671780138526385,-0.03791194583782842,m2-4f41a561bd2dc413a713
