signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300619,金银河,630000,电力设备,3,1677,false,-0.15145631067961168,28.321676951334368,29.13645332367197,31.699129846722634,0.08795430571395646,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300619,金银河,630000,电力设备,3,1669,false,-0.15961538461538466,31.79016631290561,31.699129846722634,37.10214411468203,0.17044676917268786,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300619,金银河,630000,电力设备,3,1833,false,-0.19423076923076926,37.99430148327516,37.10214411468203,28.467335297227123,-0.23273072280579987,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300619,金银河,630000,电力设备,3,1804,false,-0.1923444976076556,29.090935090580487,28.467335297227123,33.233094301905716,0.1674114895166463,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300619,金银河,630000,电力设备,3,1729,false,-0.16908212560386476,33.34233806132528,33.233094301905716,36.13723033857197,0.0873868683512784,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300619,金银河,630000,电力设备,3,1717,false,-0.15925925925925927,36.173645397581126,36.13723033857197,33.04195032279339,-0.08565349327490523,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300619,金银河,630000,电力设备,3,1622,false,-0.13480176211453748,33.18761055883002,33.04195032279339,31.822045845986533,-0.036919868981381776,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300619,金银河,630000,电力设备,3,1828,false,-0.1842105263157895,31.822045845986533,31.822045845986533,30.5839338396751,-0.03890736668232109,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300619,金银河,630000,电力设备,2,2337,false,-0.31929824561403514,30.5839338396751,30.5839338396751,30.128745602060604,-0.014883246870747602,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300619,金银河,630000,电力设备,2,2121,false,-0.26315789473684215,30.5839338396751,30.128745602060604,29.359477480492107,-0.02553269663891633,m2-4f41a561bd2dc413a713
