signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,301037,保立佳,220000,基础化工,1,2933,false,-0.5476363636363637,13.30546552899201,13.441173876084942,12.055520226820247,-0.10309022575253668,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,301037,保立佳,220000,基础化工,1,2686,false,-0.4361623616236163,11.976952236398024,12.055520226820247,11.984094780981863,-0.005924708722190419,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,301037,保立佳,220000,基础化工,1,3081,false,-0.6028268551236748,13.091189191476849,13.212612449402107,11.441261392610127,-0.13406516414338154,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,301037,保立佳,220000,基础化工,1,2813,false,-0.4861209964412811,11.47697411552932,11.441261392610127,12.569783436856632,0.09863615606015386,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,301037,保立佳,220000,基础化工,1,3128,false,-0.560677966101695,12.9340532106324,13.04119137938998,12.784059774371789,-0.01971687996424598,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,301037,保立佳,220000,基础化工,1,3094,false,-0.5474747474747474,12.71977687311724,12.784059774371789,11.36983594677174,-0.1106239999311599,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301037,保立佳,220000,基础化工,3,1744,false,-0.15319148936170213,14.355419582816289,14.419702484070836,14.44827266240619,0.0019813292518977565,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301037,保立佳,220000,基础化工,3,1671,false,-0.12439862542955324,14.44827266240619,14.44827266240619,14.24113886947487,-0.014336232279881678,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301037,保立佳,220000,基础化工,3,1828,false,-0.14576271186440684,14.23399632489103,14.24113886947487,10.712721845058587,-0.24776227917974025,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301037,保立佳,220000,基础化工,3,1795,false,-0.1322033898305085,10.684151666723233,10.712721845058587,9.212787482452475,-0.14001431048991353,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301037,保立佳,220000,基础化工,3,1530,false,-0.07702702702702706,9.069936590775702,9.212787482452475,10.498445507543428,0.13955146881871916,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301037,保立佳,220000,基础化工,1,2961,false,-0.4326530612244898,10.462732784624235,10.498445507543428,9.591342345395923,-0.08640356912799385,m2-4f41a561bd2dc413a713
