signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600868,梅雁吉祥,410000,公用事业,1,3130,false,-0.7714285714285714,2.76,2.79,2.82,0.010752688172043001,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600868,梅雁吉祥,410000,公用事业,1,3117,false,-0.7488372093023257,2.81,2.82,2.68,-0.049645390070921835,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600868,梅雁吉祥,410000,公用事业,1,3196,false,-0.8074074074074076,2.7,2.68,2.58,-0.03731343283582089,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600868,梅雁吉祥,410000,公用事业,1,3119,false,-0.7454545454545456,2.58,2.58,2.71,0.050387596899224674,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600868,梅雁吉祥,410000,公用事业,1,3059,false,-0.6931506849315069,2.73,2.71,2.88,0.0627306273062731,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600868,梅雁吉祥,410000,公用事业,1,3159,false,-0.703896103896104,2.89,2.88,3.1,0.07638888888888906,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600868,梅雁吉祥,620000,建筑装饰,1,2976,false,-0.5478260869565218,3.15,3.1,3,-0.032258064516129115,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600868,梅雁吉祥,620000,建筑装饰,1,2771,false,-0.4786516853932585,3.03,3,2.68,-0.10666666666666658,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600868,梅雁吉祥,620000,建筑装饰,2,2584,false,-0.40224719101123596,2.68,2.68,2.62,-0.022388059701492602,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600868,梅雁吉祥,620000,建筑装饰,1,2812,false,-0.5105882352941177,2.62,2.62,2.8,0.06870229007633566,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600868,梅雁吉祥,620000,建筑装饰,1,2704,false,-0.4340425531914894,2.79,2.8,2.67,-0.046428571428571375,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600868,梅雁吉祥,620000,建筑装饰,1,2676,false,-0.44175824175824174,2.67,2.67,2.76,0.033707865168539186,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600868,梅雁吉祥,620000,建筑装饰,2,2391,false,-0.33333333333333337,2.77,2.76,2.88,0.04347826086956519,m2-4f41a561bd2dc413a713
