signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688061,灿瑞科技,270000,电子,1,3414,false,-0.6211221122112212,29.029023399647755,28.949434597327993,28.55149058572918,-0.013746175603565836,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688061,灿瑞科技,270000,电子,1,3428,false,-0.6195439739413682,28.60123358717903,28.55149058572918,26.55182192744514,-0.07003727711797747,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688061,灿瑞科技,270000,电子,1,3420,false,-0.6190476190476191,26.213569517586148,26.55182192744514,26.452335924545434,-0.0037468616342621885,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688061,灿瑞科技,270000,电子,1,3300,false,-0.5677018633540373,26.263312519035996,26.452335924545434,27.407401552382588,0.036105152700368404,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688061,灿瑞科技,270000,电子,1,3380,false,-0.6196923076923078,27.337761350352796,27.407401552382588,24.79120993929963,-0.09545566032893493,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688061,灿瑞科技,270000,电子,1,3367,false,-0.618867924528302,24.81113081647062,24.79120993929963,22.450506871708143,-0.0944166530525381,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688061,灿瑞科技,270000,电子,1,3257,false,-0.589873417721519,22.540150818977605,22.450506871708143,32.86912563213662,0.4640705361337698,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688061,灿瑞科技,270000,电子,1,3197,false,-0.5428571428571429,27.66977669050788,32.86912563213662,30.379015985762706,-0.07575831721971027,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SH,688061,灿瑞科技,270000,电子,1,3335,false,-0.5608562691131498,30.359095108591713,30.379015985762706,30.26945116132225,-0.003606595568855897,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SH,688061,灿瑞科技,270000,电子,1,3373,false,-0.5633027522935781,30.468659933032168,30.26945116132225,28.755464496326912,-0.050016984349220195,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SH,688061,灿瑞科技,270000,电子,1,3432,false,-0.5610942249240122,28.765424934912403,28.755464496326912,27.888906339388786,-0.030135425461439325,m2-4f41a561bd2dc413a713
2025-01-01,2025-01-27,2025-02-05,2025-03-03,SH,688061,灿瑞科技,270000,电子,1,3330,false,-0.5341463414634147,27.739499760606353,27.888906339388786,31.06628624816191,0.11392988560062545,m2-4f41a561bd2dc413a713
