signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688105,诺唯赞,370000,医药生物,1,2994,false,-0.5622641509433963,53.02075169992191,54.27968872481617,37.7712546300162,-0.3041364916164757,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688105,诺唯赞,370000,医药生物,1,2944,false,-0.5475000000000001,37.7997051842511,37.7712546300162,42.82122800671072,0.13369885184278174,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688105,诺唯赞,370000,医药生物,1,2882,false,-0.5170278637770898,42.82122800671072,42.82122800671072,39.4711752455514,-0.07823345842941065,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688105,诺唯赞,370000,医药生物,1,3200,false,-0.5939024390243903,39.677441763754416,39.4711752455514,28.752428937553315,-0.27155883353653476,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688105,诺唯赞,370000,医药生物,1,3078,false,-0.539209726443769,28.88045643161036,28.752428937553315,26.37680765893927,-0.08262332492929891,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688105,诺唯赞,370000,医药生物,1,3367,false,-0.8062893081761007,26.334131827586926,26.37680765893927,25.132095911162452,-0.047189628247335635,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688105,诺唯赞,370000,医药生物,1,3336,false,-0.7859872611464969,24.996955778546685,25.132095911162452,22.41351937531207,-0.10817150091500816,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688105,诺唯赞,370000,医药生物,1,3355,false,-0.7620253164556963,22.539189406986335,22.41351937531207,23.01230011446593,0.02671515923614387,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688105,诺唯赞,370000,医药生物,1,3394,false,-0.7730407523510971,22.975338340444086,23.01230011446593,19.951865225457308,-0.13299126440145714,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688105,诺唯赞,370000,医药生物,1,2946,false,-0.46904761904761905,15.156854104387152,15.156854104387152,21.60564611120237,0.4254703490844194,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688105,诺唯赞,370000,医药生物,1,3076,false,-0.4973760932944607,18.06921178488435,21.60564611120237,17.51942997785171,-0.18912723610852744,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SH,688105,诺唯赞,370000,医药生物,1,3646,false,-0.7337175792507205,17.66059017154928,17.51942997785171,18.01720539773261,0.028412763458068646,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SH,688105,诺唯赞,370000,医药生物,1,3647,false,-0.7109826589595376,17.980057978338515,18.01720539773261,16.546564399019246,-0.08162425671732854,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SH,688105,诺唯赞,370000,医药生物,1,3599,false,-0.6531791907514451,16.49449139131583,16.546564399019246,15.133154189926481,-0.08542016185405477,m2-4f41a561bd2dc413a713
2025-01-01,2025-01-27,2025-02-05,2025-03-03,SH,688105,诺唯赞,370000,医药生物,1,3534,false,-0.6185507246376811,15.006691171218181,15.133154189926481,16.442418383612413,0.08651627924054694,m2-4f41a561bd2dc413a713
