signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688207,格灵深瞳,710000,计算机,2,2296,false,-0.2846560846560847,32.71446981718073,32.35733228912908,27.271693889673685,-0.1571711275210408,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688207,格灵深瞳,710000,计算机,4,910,false,0.05964912280701751,27.22883738630749,27.271693889673685,25.771716271856786,-0.05500126335698052,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688207,格灵深瞳,710000,计算机,3,1664,false,-0.14318181818181813,26.093140047103265,25.771716271856786,24.9,-0.033824533168895665,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688207,格灵深瞳,710000,计算机,2,2164,false,-0.2477272727272727,24.9,24.9,22.09,-0.11285140562248996,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688207,格灵深瞳,710000,计算机,3,1629,false,-0.1222857142857143,22.09,22.09,22.08,-0.0004526935264826948,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688207,格灵深瞳,710000,计算机,2,2405,false,-0.3371428571428572,21.98,22.08,22.47,0.017663043478260976,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688207,格灵深瞳,710000,计算机,2,2714,false,-0.40338983050847466,22.37,22.47,18.77,-0.1646639964396973,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688207,格灵深瞳,710000,计算机,2,2291,false,-0.2855491329479769,18.69,18.77,19.56,0.042088438998401756,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688207,格灵深瞳,710000,计算机,2,2655,false,-0.36612021857923494,19.56,19.56,21.18,0.08282208588957052,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688207,格灵深瞳,710000,计算机,2,2491,false,-0.28602150537634413,20.96,21.18,13.39,-0.3677998111425873,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688207,格灵深瞳,710000,计算机,2,2289,false,-0.23157894736842108,13.35,13.39,15,0.12023898431665425,m2-4f41a561bd2dc413a713
