signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000401,金隅冀东,610000,建筑材料,4,1258,false,-0.052631578947368446,10.359999999998896,10.499999999998956,10.959999999999152,0.043809523809546835,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000401,金隅冀东,610000,建筑材料,4,983,false,0.02068965517241378,10.929999999999138,10.959999999999152,10.699999999999042,-0.0237226277372381,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000401,金隅冀东,610000,建筑材料,5,337,false,0.2542372881355932,10.869999999999115,10.699999999999042,9.649999999998592,-0.09813084112154613,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000401,金隅冀东,610000,建筑材料,5,581,false,0.15862068965517243,9.649999999998592,9.649999999998592,9.840158730318295,0.01970556790878053,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000401,金隅冀东,610000,建筑材料,5,360,false,0.2631578947368421,9.840158730318295,9.840158730318295,10.180158730319565,0.034552288161135314,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000401,金隅冀东,610000,建筑材料,5,430,false,0.24912280701754386,10.170158730319528,10.180158730319565,9.30015873031628,-0.08644266001298995,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000401,金隅冀东,610000,建筑材料,5,282,false,0.32413793103448285,9.30015873031628,9.30015873031628,8.750158730314228,-0.05913877557908609,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000401,金隅冀东,610000,建筑材料,5,230,false,0.36603773584905663,8.750158730314228,8.750158730314228,8.010158730311465,-0.08456989442249674,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000401,金隅冀东,610000,建筑材料,5,119,false,0.45925925925925926,8.010158730311465,8.010158730311465,7.250158730308628,-0.09487951807083428,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000401,金隅冀东,610000,建筑材料,5,600,false,0.15833333333333335,7.240158730308591,7.250158730308628,8.440158730313069,0.16413433750488182,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000401,金隅冀东,610000,建筑材料,5,442,false,0.24081632653061227,8.350158730312733,8.440158730313069,7.940158730311202,-0.05924059202892751,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000401,金隅冀东,610000,建筑材料,5,352,false,0.28979591836734697,7.8801587303109795,7.940158730311202,8.37015873031281,0.05415508865837926,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000401,金隅冀东,610000,建筑材料,5,271,false,0.3416666666666667,8.33015873031266,8.37015873031281,8.730158730314153,0.04300993703949629,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000401,金隅冀东,610000,建筑材料,5,487,false,0.20799999999999996,8.680158730313966,8.730158730314153,8.310158730312585,-0.04810909090841409,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000401,金隅冀东,610000,建筑材料,5,633,false,0.16078431372549026,8.33015873031266,8.310158730312585,7.810158730310718,-0.06016732245775758,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000401,金隅冀东,610000,建筑材料,4,998,false,0.03673469387755102,7.810158730310718,7.810158730310718,7.510172413964661,-0.038409759225741524,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000401,金隅冀东,610000,建筑材料,4,999,false,0.02400000000000002,7.510172413964661,7.510172413964661,7.250172413964553,-0.034619711195531866,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000401,金隅冀东,610000,建筑材料,4,851,false,0.07199999999999995,7.17017241396452,7.250172413964553,7.9701724139648515,0.09930798316099443,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000401,金隅冀东,610000,建筑材料,4,807,false,0.10204081632653061,7.9701724139648515,7.9701724139648515,7.370172413964603,-0.07528068012041556,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SZ,000401,金隅冀东,610000,建筑材料,4,1148,false,-5.551115123125783e-17,4.740181818357877,4.80018181835729,4.180181818363365,-0.12916177416923347,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,000401,金隅冀东,610000,建筑材料,4,964,false,0.04210526315789473,4.180181818363365,4.180181818363365,3.97,-0.05028054460216169,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,000401,金隅冀东,610000,建筑材料,4,741,false,0.17894736842105263,3.99,3.97,3.34,-0.15869017632241822,m2-4f41a561bd2dc413a713
