signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002072,凯瑞德,510000,综合,1,3160,false,-0.8153846153846154,5.25,5.2,5.93,0.14038461538461533,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002072,凯瑞德,510000,综合,1,2795,false,-0.5272727272727273,5.93,5.93,5.74,-0.03204047217537931,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002072,凯瑞德,510000,综合,1,2948,false,-0.5666666666666667,5.91,5.74,5.89,0.026132404181184565,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002072,凯瑞德,510000,综合,1,2992,false,-0.5555555555555556,5.9,5.89,6.24,0.05942275042444822,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002072,凯瑞德,510000,综合,1,3095,false,-0.6444444444444445,6.17,6.24,6.45,0.033653846153846256,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002072,凯瑞德,510000,综合,1,2932,false,-0.5555555555555556,6.54,6.45,7.16,0.11007751937984489,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002072,凯瑞德,510000,综合,1,2789,false,-0.5,7.16,7.16,8.2,0.14525139664804465,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002072,凯瑞德,510000,综合,1,3202,false,-0.6888888888888889,8.22,8.2,7.74,-0.056097560975609695,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002072,凯瑞德,510000,综合,3,1896,false,-0.2,7.78,7.74,7.47,-0.03488372093023262,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002072,凯瑞德,510000,综合,3,1898,false,-0.2,7.53,7.47,7.97,0.06693440428380182,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002072,凯瑞德,450000,商贸零售,1,3679,false,-0.905263157894737,3.99,3.95,3.55,-0.10126582278481022,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002072,凯瑞德,450000,商贸零售,1,3680,false,-0.9466666666666668,3.58,3.55,2.84,-0.19999999999999996,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002072,凯瑞德,450000,商贸零售,1,3654,false,-0.9146666666666667,2.82,2.84,3.05,0.073943661971831,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002072,凯瑞德,450000,商贸零售,1,3638,false,-1,3.02,3.05,4.37,0.4327868852459018,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002072,凯瑞德,450000,商贸零售,1,3544,false,-0.9774647887323944,4.39,4.37,5.45,0.2471395881006866,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002072,凯瑞德,450000,商贸零售,1,3537,false,-0.736986301369863,4.95,5.45,4.97,-0.08807339449541296,m2-4f41a561bd2dc413a713
