signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300730,科创信息,710000,计算机,2,2209,false,-0.29166666666666663,10.720166195474173,10.90683017548531,12.453474581291864,0.1418051240297904,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300730,科创信息,710000,计算机,1,2733,false,-0.47643979057591623,12.473474293435915,12.453474581291864,11.686818949103271,-0.06156158485602847,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300730,科创信息,710000,计算机,2,2120,false,-0.25743589743589745,11.720151802676687,11.686818949103271,9.353519198964072,-0.19965225441592327,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300730,科创信息,710000,计算机,3,1881,false,-0.2108108108108108,9.42685147682559,9.353519198964072,9.920177709712162,0.06058238601903421,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300730,科创信息,710000,计算机,3,1485,false,-0.10549450549450551,9.906844568282796,9.920177709712162,10.72,0.08062580265117503,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300730,科创信息,710000,计算机,3,1735,false,-0.1614973262032086,10.66,10.72,10.11,-0.05690298507462699,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300730,科创信息,710000,计算机,2,2400,false,-0.3361256544502618,10.15,10.11,9.36,-0.0741839762611276,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300730,科创信息,710000,计算机,3,1964,false,-0.21914893617021278,9.36,9.36,8.3,-0.11324786324786307,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300730,科创信息,710000,计算机,3,1925,false,-0.2044692737430167,8.29,8.3,16.5,0.9879518072289155,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300730,科创信息,710000,计算机,1,2679,false,-0.44615384615384623,16.81,16.5,13.23,-0.19818181818181813,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300730,科创信息,710000,计算机,3,1483,false,-0.0903225806451613,13.33,13.23,12.39,-0.06349206349206349,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300730,科创信息,710000,计算机,3,1605,false,-0.12173913043478263,12.25,12.39,12.81,0.03389830508474567,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300730,科创信息,710000,计算机,3,1370,false,-0.06808510638297871,12.75,12.81,13.82,0.0788446526151445,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300730,科创信息,710000,计算机,2,2128,false,-0.23850267379679144,14.04,13.82,15.98,0.15629522431259035,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300730,科创信息,710000,计算机,2,2680,false,-0.39682539682539686,15.22,15.98,12.83,-0.19712140175219028,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300730,科创信息,710000,计算机,1,3107,false,-0.5625730994152047,13.03,12.83,14.96,0.16601714731098993,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300730,科创信息,710000,计算机,1,3017,false,-0.5431818181818182,15.17,14.96,13.36,-0.1069518716577541,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300730,科创信息,710000,计算机,2,2535,false,-0.3477272727272728,13.36,13.36,12.88,-0.0359281437125748,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300730,科创信息,710000,计算机,2,2736,false,-0.408,12.85,12.88,13.91,0.07996894409937894,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300730,科创信息,710000,计算机,2,2600,false,-0.39657142857142863,13.91,13.91,12.66,-0.089863407620417,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300730,科创信息,710000,计算机,2,2495,false,-0.3423728813559322,12.72,12.66,12.33,-0.026066350710900466,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300730,科创信息,710000,计算机,1,3395,false,-0.7872832369942198,12.29,12.33,14.01,0.13625304136253047,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300730,科创信息,710000,计算机,1,3458,false,-0.7289617486338797,14.02,14.01,13.52,-0.03497501784439683,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300730,科创信息,710000,计算机,1,3101,false,-0.4774193548387097,13.6,13.52,9.14,-0.32396449704142005,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300730,科创信息,710000,计算机,1,3147,false,-0.48000000000000004,9.29,9.14,9.5,0.0393873085339167,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300730,科创信息,710000,计算机,1,3074,false,-0.4666666666666667,9.51,9.5,10.67,0.12315789473684213,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300730,科创信息,710000,计算机,1,3421,false,-0.616580310880829,10.64,10.67,10.06,-0.057169634489222076,m2-4f41a561bd2dc413a713
