signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002405,四维图新,710000,计算机,2,2577,false,-0.3866666666666667,13.95491392189596,13.8549141138105,12.474916762231159,-0.0996034576788728,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002405,四维图新,710000,计算机,1,2723,false,-0.47243243243243244,12.414916877379882,12.474916762231159,13.164915438020829,0.05531088414783647,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002405,四维图新,710000,计算机,3,1831,false,-0.19560439560439555,13.134915495595191,13.164915438020829,14.95,0.1355940773325266,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002405,四维图新,710000,计算机,3,1734,false,-0.16149732620320856,15.07,14.95,13.9,-0.07023411371237454,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002405,四维图新,710000,计算机,3,1440,false,-0.09109947643979058,13.97,13.9,13.11,-0.056834532374100744,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002405,四维图新,710000,计算机,3,1404,false,-0.07659574468085101,13.08,13.11,11.55,-0.1189931350114416,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002405,四维图新,710000,计算机,4,1074,false,0.005586592178770999,11.54,11.55,11.9,0.030303030303030276,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002405,四维图新,710000,计算机,4,1041,false,0.017582417582417548,11.86,11.9,11.89,-0.0008403361344537785,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002405,四维图新,710000,计算机,1,2865,false,-0.4989247311827957,11.78,11.89,11.04,-0.07148864592094206,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002405,四维图新,710000,计算机,2,2546,false,-0.38913043478260867,11.02,11.04,11.98,0.08514492753623193,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002405,四维图新,710000,计算机,2,2550,false,-0.38085106382978723,11.99,11.98,12.98,0.08347245409015014,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002405,四维图新,710000,计算机,1,3092,false,-0.544385026737968,13.04,12.98,13.5,0.04006163328197232,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002405,四维图新,710000,计算机,1,3001,false,-0.5089947089947091,13.53,13.5,11.77,-0.12814814814814823,m2-4f41a561bd2dc413a713
