signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300369,绿盟科技,710000,计算机,4,1085,false,-0.0062500000000000056,13.845999999999824,14.175999999999842,14.13599999999984,-0.0028216704288941408,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300369,绿盟科技,710000,计算机,3,1816,false,-0.19581151832460733,14.13599999999984,14.13599999999984,12.37599999999975,-0.12450481041313732,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300369,绿盟科技,710000,计算机,2,2209,false,-0.28205128205128205,12.225999999999743,12.37599999999975,9.025999999999582,-0.2706851971558044,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300369,绿盟科技,710000,计算机,2,2283,false,-0.3145945945945946,9.075999999999585,9.025999999999582,9.655999999999615,0.0697983602924952,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300369,绿盟科技,710000,计算机,2,2157,false,-0.2923076923076924,9.695999999999616,9.655999999999615,10.5,0.08740679370344018,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300369,绿盟科技,710000,计算机,2,2228,false,-0.2962566844919786,10.52,10.5,10.13,-0.03523809523809518,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300369,绿盟科技,710000,计算机,2,2568,false,-0.3863874345549738,10.13,10.13,9.57,-0.05528134254689043,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300369,绿盟科技,710000,计算机,1,2986,false,-0.5808510638297872,9.57,9.57,8.16,-0.14733542319749215,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300369,绿盟科技,710000,计算机,1,2904,false,-0.5374301675977654,8.15,8.16,11.2,0.3725490196078429,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300369,绿盟科技,710000,计算机,1,2977,false,-0.5956043956043957,11.28,11.2,10.76,-0.03928571428571426,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300369,绿盟科技,710000,计算机,1,2750,false,-0.4494623655913979,10.61,10.76,10.22,-0.05018587360594784,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300369,绿盟科技,710000,计算机,1,2711,false,-0.45217391304347837,10.21,10.22,12.43,0.21624266144814075,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300369,绿盟科技,710000,计算机,1,2725,false,-0.448936170212766,12.49,12.43,11.88,-0.04424778761061943,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300369,绿盟科技,710000,计算机,3,1945,false,-0.19358288770053478,11.9,11.88,14.28,0.202020202020202,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300369,绿盟科技,710000,计算机,2,2300,false,-0.28677248677248685,13.9,14.28,12.77,-0.10574229691876746,m2-4f41a561bd2dc413a713
