signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300075,数字政通,710000,计算机,5,563,false,0.16875,17.28736528174994,17.8706925337679,16.379041417893394,-0.08346912762647163,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300075,数字政通,710000,计算机,5,428,false,0.218848167539267,16.49570686829699,16.379041417893394,20.70399632928372,0.26405421422681674,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300075,数字政通,710000,计算机,4,809,false,0.07282051282051288,20.937327230090904,20.70399632928372,13.37073944677219,-0.35419523679780485,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300075,数字政通,710000,计算机,5,472,false,0.20216216216216226,13.470738404260983,13.37073944677219,13.499668381232658,0.009642618119493296,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300075,数字政通,710000,计算机,5,367,false,0.2571428571428572,13.499668381232658,13.499668381232658,14.691318347175079,0.08827253620533826,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300075,数字政通,710000,计算机,5,438,false,0.24278074866310168,14.674651914084976,14.691318347175079,14.199658571017018,-0.0334660079197453,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300075,数字政通,710000,计算机,5,373,false,0.2753926701570681,14.149659271746707,14.199658571017018,12.783011758358196,-0.09976625885571266,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300075,数字政通,710000,计算机,5,320,false,0.3106382978723405,12.824677841083455,12.783011758358196,11.88302437149259,-0.07040495650621204,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300075,数字政通,710000,计算机,5,323,false,0.28268156424581004,11.866357938402487,11.88302437149259,18.03293818174089,0.5175377595792834,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300075,数字政通,710000,计算机,5,421,false,0.23076923076923078,16.70795675107764,18.03293818174089,15.624638600220893,-0.13355003811627886,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300075,数字政通,710000,计算机,5,319,false,0.30752688172043013,15.51630678513522,15.624638600220893,14.566320098999302,-0.0677339507364112,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300075,数字政通,710000,计算机,5,281,false,0.33695652173913043,14.516320799728991,14.566320098999302,16.132964809469055,0.10755253899558204,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300075,数字政通,710000,计算机,5,416,false,0.24468085106382975,16.082965510198747,16.132964809469055,18.7412615880703,0.1616749809725202,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300075,数字政通,710000,计算机,3,1892,false,-0.18074866310160428,18.28293467809245,18.7412615880703,19.88291225474241,0.06091642557290933,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300075,数字政通,710000,计算机,3,1647,false,-0.12592592592592594,19.857912605107256,19.88291225474241,21.007896488324416,0.05658045557756153,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300075,数字政通,710000,计算机,3,1881,false,-0.19064327485380117,21.19122725231556,21.007896488324416,22.85787056132594,0.08806089053369459,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300075,数字政通,710000,计算机,4,1120,false,-0.011363636363636326,23.291197821668636,22.85787056132594,20.641234960342132,-0.0969747201532506,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300075,数字政通,710000,计算机,5,680,false,0.125,20.641234960342132,20.641234960342132,19.251188679433206,-0.06734317416470537,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300075,数字政通,710000,计算机,4,873,false,0.07657142857142862,19.131188679432938,19.251188679433206,20.281188679435502,0.05350318970706902,m2-4f41a561bd2dc413a713
