signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600207,安彩高科,630000,电力设备,2,2062,false,-0.25631067961165044,6.01,6.09,6.38,0.04761904761904767,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600207,安彩高科,630000,电力设备,2,2237,false,-0.30192307692307696,6.33,6.38,6.65,0.042319749216300995,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600207,安彩高科,630000,电力设备,2,2469,false,-0.3538461538461538,6.72,6.65,5.22,-0.21503759398496247,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600207,安彩高科,630000,电力设备,3,1582,false,-0.13110047846889952,5.35,5.22,5.77,0.1053639846743295,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600207,安彩高科,630000,电力设备,1,2586,false,-0.42801932367149764,5.79,5.77,6.64,0.15077989601386488,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600207,安彩高科,630000,电力设备,1,2890,false,-0.5351851851851852,6.74,6.64,7.61,0.14608433734939763,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600207,安彩高科,630000,电力设备,1,2854,false,-0.4872246696035243,7.24,7.61,7.4,-0.02759526938239154,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600207,安彩高科,630000,电力设备,2,2569,false,-0.4,7.43,7.4,6.09,-0.1770270270270271,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600207,安彩高科,630000,电力设备,3,1693,false,-0.1526315789473684,6.02,6.09,6.11,0.003284072249589487,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600207,安彩高科,630000,电力设备,3,1822,false,-0.1842105263157895,6.09,6.11,6.43,0.05237315875613735,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600207,安彩高科,630000,电力设备,3,1543,false,-0.10517241379310341,6.41,6.43,6.23,-0.031104199066873894,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600207,安彩高科,630000,电力设备,4,1325,false,-0.052631578947368446,6.25,6.23,6.75,0.08346709470304958,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600207,安彩高科,630000,电力设备,3,1594,false,-0.12068965517241384,6.75,6.75,6.7,-0.007407407407407418,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600207,安彩高科,630000,电力设备,3,1837,false,-0.16987447698744768,6.69,6.7,6.24,-0.06865671641791049,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600207,安彩高科,630000,电力设备,2,2124,false,-0.24050632911392408,6.21,6.24,5.94,-0.04807692307692302,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600207,安彩高科,630000,电力设备,2,2584,false,-0.3716666666666667,5.96,5.94,5.79,-0.025252525252525304,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600207,安彩高科,630000,电力设备,2,2136,false,-0.25289256198347115,5.82,5.79,6.03,0.041450777202072686,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600207,安彩高科,630000,电力设备,2,2495,false,-0.3344262295081967,6.03,6.03,5.36,-0.11111111111111105,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600207,安彩高科,630000,电力设备,3,1891,false,-0.1826771653543307,5.35,5.36,4.93,-0.08022388059701502,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600207,安彩高科,630000,电力设备,1,2764,false,-0.4492063492063493,4.93,4.93,4.88,-0.010141987829614618,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600207,安彩高科,630000,电力设备,2,2630,false,-0.38125,4.88,4.88,4.73,-0.030737704918032627,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600207,安彩高科,630000,电力设备,2,2588,false,-0.3743190661478599,4.75,4.73,4.87,0.029598308668076,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600207,安彩高科,630000,电力设备,2,2755,false,-0.3897058823529412,4.87,4.87,4.77,-0.020533880903490842,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600207,安彩高科,630000,电力设备,2,2863,false,-0.39350180505415167,4.77,4.77,3.73,-0.21802935010482172,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600207,安彩高科,630000,电力设备,2,2782,false,-0.3634408602150538,3.75,3.73,3.95,0.05898123324396787,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600207,安彩高科,630000,电力设备,3,1823,false,-0.14181818181818184,3.9,3.95,5.02,0.270886075949367,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600207,安彩高科,630000,电力设备,1,3200,false,-0.5144927536231885,5.05,5.02,4.33,-0.13745019920318713,m2-4f41a561bd2dc413a713
