signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,BJ,920670,数字人,370000,医药生物,3,1534,false,-0.12,18.902125986184824,19.68343703147919,13.90050488520592,-0.29379686774341196,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,BJ,920670,数字人,370000,医药生物,3,1505,false,-0.11743772241992878,13.838984330458333,13.90050488520592,11.722677247141304,-0.1566725565761603,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,BJ,920670,数字人,370000,医药生物,3,1356,false,-0.0797202797202797,11.64270052596944,11.722677247141304,9.089597503944539,-0.22461419756641932,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,BJ,920670,数字人,370000,医药生物,3,1839,false,-0.2,8.462087845519141,9.089597503944539,8.554368677640523,-0.05888366630884878,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,BJ,920670,数字人,370000,医药生物,1,3065,false,-0.5311178247734138,9.456744131127435,9.546234339545364,9.864421747253555,0.03333119598689249,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,BJ,920670,数字人,370000,医药生物,2,2463,false,-0.30674486803519063,15.074740548475177,15.512248234073937,15.363097886710722,-0.009615005195416693,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,BJ,920670,数字人,370000,医药生物,3,1859,false,-0.1523255813953488,15.194060826365746,15.363097886710722,11.395698646849223,-0.2582421376936842,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,BJ,920670,数字人,370000,医药生物,3,1880,false,-0.14666666666666672,11.505075568248913,11.395698646849223,14.428422376567914,0.26612881085243556,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,BJ,920670,数字人,370000,医药生物,3,2047,false,-0.18953488372093025,14.100291612368842,14.428422376567914,11.872979758411507,-0.17711171405035275,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,BJ,920670,数字人,370000,医药生物,3,1952,false,-0.17348703170028817,11.912753184375033,11.872979758411507,10.789153900905484,-0.09128507582421996,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,BJ,920670,数字人,370000,医药生物,3,1734,false,-0.12492668621700881,10.620116840560508,10.789153900905484,10.35,-0.04070327524650741,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,BJ,920670,数字人,370000,医药生物,3,2168,false,-0.22674418604651164,10.41,10.35,9.82,-0.05120772946859897,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,BJ,920670,数字人,370000,医药生物,2,2891,false,-0.42721893491124263,9.75,9.82,10.19,0.03767820773930741,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,BJ,920670,数字人,370000,医药生物,3,2168,false,-0.22754491017964074,10.21,10.19,9.35,-0.08243375858684987,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,BJ,920670,数字人,370000,医药生物,2,2388,false,-0.28513119533527703,12.68,16.35,18.2,0.11314984709480114,m2-4f41a561bd2dc413a713
2025-10-01,2025-10-31,2025-11-03,2025-12-01,BJ,920670,数字人,370000,医药生物,1,3575,false,-0.6379204892966361,18.87,17.42,16.35,-0.061423650975889754,m2-4f41a561bd2dc413a713
2025-11-01,2025-11-28,2025-12-01,2026-01-05,BJ,920670,数字人,370000,医药生物,1,3698,false,-0.8813455657492355,16.36,16.35,16.55,0.012232415902140525,m2-4f41a561bd2dc413a713
2025-12-01,2025-12-31,2026-01-05,2026-02-02,BJ,920670,数字人,370000,医药生物,1,3710,false,-0.8953846153846154,16.84,16.55,18.11,0.09425981873111766,m2-4f41a561bd2dc413a713
2026-01-01,2026-01-30,2026-02-02,2026-03-02,BJ,920670,数字人,370000,医药生物,1,3722,false,-0.8487804878048779,18.9,18.11,19.38,0.0701270016565434,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,BJ,920670,数字人,370000,医药生物,1,3721,false,-0.8414414414414415,20.25,19.38,16.25,-0.16150670794633637,m2-4f41a561bd2dc413a713
