signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300700,岱勒新材,640000,机械设备,3,1832,false,-0.18753894080996886,13.205656985983378,13.046413057947715,14.857812739353376,0.1388427358048563,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300700,岱勒新材,640000,机械设备,3,1907,false,-0.19883720930232562,14.853831641152485,14.857812739353376,14.304440089429448,-0.03724455676159033,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300700,岱勒新材,640000,机械设备,3,1879,false,-0.19512195121951226,14.288515696625883,14.304440089429448,15.892898271585183,0.11104651228743712,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300700,岱勒新材,640000,机械设备,3,1873,false,-0.195,15.777446423759327,15.892898271585183,13.878462581934052,-0.12675068167099068,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300700,岱勒新材,640000,机械设备,3,1916,false,-0.18735632183908046,13.798840617916222,13.878462581934052,13.392768601425281,-0.034996238066096086,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300700,岱勒新材,640000,机械设备,4,1301,false,-0.043181818181818266,13.400730797827066,13.392768601425281,10.804477975132219,-0.19326031109188369,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300700,岱勒新材,640000,机械设备,4,946,false,0.0490140845070422,10.818811872251104,10.804477975132219,11.686012647943645,0.08158975147530323,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300700,岱勒新材,640000,机械设备,3,1881,false,-0.19220055710306408,11.772016030656955,11.686012647943645,13.484916736363711,0.15393651732326452,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300700,岱勒新材,640000,机械设备,1,3155,false,-0.5988980716253445,13.563753170517579,13.484916736363711,13.850431112895278,0.0271054233168464,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300700,岱勒新材,640000,机械设备,2,2521,false,-0.34945054945054943,13.914933649930258,13.850431112895278,12.997564234321622,-0.0615769192757909,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300700,岱勒新材,640000,机械设备,2,2687,false,-0.423463687150838,12.811223571776116,12.997564234321622,12.5890481664334,-0.03143020188424894,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300700,岱勒新材,640000,机械设备,2,2681,false,-0.3966480446927374,12.5890481664334,12.5890481664334,12.35970581253124,-0.018217608739766633,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300700,岱勒新材,640000,机械设备,2,2621,false,-0.3866666666666666,12.273702429817929,12.35970581253124,12.524545629398418,0.013336872201282546,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300700,岱勒新材,640000,机械设备,2,2647,false,-0.3637795275590551,12.581881217873956,12.524545629398418,12.058693973034654,-0.037195094348994706,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300700,岱勒新材,640000,机械设备,2,2808,false,-0.3759590792838875,12.073027870153538,12.058693973034654,8.152707008138497,-0.32391459420320523,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300700,岱勒新材,640000,机械设备,1,2961,false,-0.41909547738693465,8.081037522544072,8.152707008138497,9.005573886712153,0.10461149624563659,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300700,岱勒新材,640000,机械设备,2,2715,false,-0.35300000000000004,8.883735761201631,9.005573886712153,8.869401864082747,-0.015120860074262388,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300700,岱勒新材,640000,机械设备,1,3066,false,-0.46565656565656566,8.876568812642189,8.869401864082747,7.72985704313139,-0.12848045881944103,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300700,岱勒新材,640000,机械设备,2,2777,false,-0.3777777777777778,7.586518071942541,7.72985704313139,8.38,0.08410801820019631,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300700,岱勒新材,640000,机械设备,1,3295,false,-0.565979381443299,8.5,8.38,7.75,-0.07517899761336522,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300700,岱勒新材,640000,机械设备,2,2677,false,-0.35794871794871796,7.78,7.75,6.93,-0.10580645161290325,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300700,岱勒新材,640000,机械设备,1,3202,false,-0.5336734693877552,6.91,6.93,6.03,-0.1298701298701298,m2-4f41a561bd2dc413a713
