signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603458,勘设股份,620000,建筑装饰,4,695,false,0.12272727272727274,12.066301372629034,12.21716611776218,13.999255919647437,0.14586769015887646,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603458,勘设股份,620000,建筑装饰,4,1218,false,-0.040909090909090895,13.999255919647437,13.999255919647437,11.90600758092507,-0.14952568556051393,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603458,勘设股份,620000,建筑装饰,4,877,false,0.050549450549450536,11.981439953491641,11.90600758092507,9.49217165879477,-0.20274100328959732,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603458,勘设股份,620000,建筑装饰,4,1169,false,-0.02117647058823527,9.48274261222395,9.49217165879477,10.425647269306097,0.0983416276133644,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603458,勘设股份,620000,建筑装饰,4,1284,false,-0.054545454545454564,10.44450536244774,10.425647269306097,9.973948355047703,-0.04332574300573455,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603458,勘设股份,620000,建筑装饰,3,1690,false,-0.15402298850574714,9.934999857594503,9.973948355047703,10.597124314298906,0.06248036756033737,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603458,勘设股份,620000,建筑装饰,3,1443,false,-0.09130434782608698,10.606861438662206,10.597124314298906,9.857102862688103,-0.06983228937045471,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603458,勘设股份,620000,建筑装饰,4,1077,false,0.011235955056179775,9.847365738324802,9.857102862688103,9.0976071623507,-0.07705060106578654,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603458,勘设股份,620000,建筑装饰,4,1194,false,-0.02921348314606742,9.107344286714,9.0976071623507,9.2436640278002,0.016054426492928542,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603458,勘设股份,620000,建筑装饰,3,1635,false,-0.13882352941176468,9.1657670328938,9.2436640278002,9.964211230684404,0.07795038858153736,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603458,勘设股份,620000,建筑装饰,3,1880,false,-0.19148936170212771,9.905788484504603,9.964211230684404,9.204715530347002,-0.0762223604813358,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603458,勘设股份,620000,建筑装饰,3,1817,false,-0.17802197802197803,9.1852412816204,9.204715530347002,9.623411877968902,0.04548715777706547,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603458,勘设股份,620000,建筑装饰,2,2080,false,-0.24301075268817207,9.691571748512002,9.623411877968902,9.720783121601903,0.010118162338651926,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603458,勘设股份,620000,建筑装饰,2,2256,false,-0.27346938775510204,9.740257370328502,9.720783121601903,9.623411877968902,-0.010016810622656358,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603458,勘设股份,620000,建筑装饰,3,2010,false,-0.21200000000000002,9.633149002332203,9.623411877968902,9.633149002332203,0.0010118162338652592,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603458,勘设股份,620000,建筑装饰,3,1730,false,-0.15555555555555556,9.759731619055103,9.633149002332203,9.331298147069901,-0.031334598394483826,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603458,勘设股份,620000,建筑装饰,3,1718,false,-0.156,9.370246644523101,9.331298147069901,9.545514883062502,0.022956799002276762,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603458,勘设股份,620000,建筑装饰,3,1594,false,-0.12400000000000003,9.584463380515702,9.545514883062502,10.298380310984154,0.07887111770759803,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603458,勘设股份,620000,建筑装饰,3,1897,false,-0.18383838383838383,10.337944624865509,10.298380310984154,9.516985111827388,-0.07587554310101918,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603458,勘设股份,620000,建筑装饰,3,1670,false,-0.1428571428571429,9.516985111827388,9.516985111827388,9.348836777831627,-0.01766823547793428,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603458,勘设股份,620000,建筑装饰,3,1849,false,-0.17575757575757575,9.348836777831627,9.348836777831627,8.923520403607059,-0.04549404212865249,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603458,勘设股份,620000,建筑装饰,3,1858,false,-0.17647058823529416,8.963084717488416,8.923520403607059,8.943302560547735,0.002216855685417629,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603458,勘设股份,620000,建筑装饰,2,2188,false,-0.23529411764705888,8.91362932513672,8.943302560547735,8.58722373561554,-0.03981513792264979,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603458,勘设股份,620000,建筑装饰,3,1794,false,-0.13904761904761903,8.537768343263846,8.58722373561554,7.09367088659438,-0.17392732447701864,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603458,勘设股份,620000,建筑装饰,3,2164,false,-0.20747663551401874,7.192581671297767,7.09367088659438,6.638681276958794,-0.06414021976906559,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603458,勘设股份,620000,建筑装饰,3,1786,false,-0.13333333333333336,6.628790198488455,6.638681276958794,7.182690592827429,0.08194538842476984,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603458,勘设股份,620000,建筑装饰,3,2200,false,-0.23018867924528302,7.113453043535057,7.182690592827429,5.946305784035077,-0.1721339368323891,m2-4f41a561bd2dc413a713
