signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300571,平治信息,730000,通信,4,839,false,0.07058823529411762,52.38999999999481,52.68999999999471,49.58999999999563,-0.05883469349021442,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300571,平治信息,730000,通信,5,596,false,0.1529411764705883,49.73999999999558,49.58999999999563,45.63999999999679,-0.07965315587818489,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300571,平治信息,730000,通信,4,1213,false,-0.03880597014925377,46.19999999999663,45.63999999999679,38.15999999999899,-0.16389132340048918,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300571,平治信息,730000,通信,4,691,false,0.12463768115942031,38.15999999999899,38.15999999999899,39.28999999999865,0.029612159329132304,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300571,平治信息,730000,通信,5,496,false,0.19393939393939397,39.37999999999863,39.28999999999865,41.19999999999809,0.048612878595049924,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300571,平治信息,730000,通信,5,584,false,0.17538461538461542,41.18999999999809,41.19999999999809,44.8,0.0873786407767494,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300571,平治信息,730000,通信,4,680,false,0.14375,44.76,44.8,35.71,-0.20290178571428563,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300571,平治信息,730000,通信,4,973,false,0.04375000000000001,35.78,35.71,28.32,-0.20694483338000558,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300571,平治信息,730000,通信,3,1638,false,-0.1384615384615384,28.3,28.32,30.07,0.06179378531073443,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300571,平治信息,730000,通信,3,1931,false,-0.21212121212121213,29.89,30.07,32.43,0.0784835384103757,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300571,平治信息,730000,通信,2,2570,false,-0.38507462686567173,31.94,32.43,28.22,-0.12981806968856002,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300571,平治信息,730000,通信,2,2370,false,-0.32537313432835824,28,28.22,30.75,0.08965272856130402,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300571,平治信息,730000,通信,2,2662,false,-0.42352941176470593,30.6,30.75,36.1,0.17398373983739845,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300571,平治信息,730000,通信,1,2904,false,-0.4724637681159421,35.92,36.1,44.45,0.23130193905817187,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300571,平治信息,730000,通信,1,3014,false,-0.5142857142857143,44.19,44.45,34.41,-0.22587176602924652,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300571,平治信息,730000,通信,1,3190,false,-0.6153846153846154,34.72,34.41,35,0.017146178436501014,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300571,平治信息,730000,通信,1,3255,false,-0.6911392405063292,35.3,35,35.14,0.0040000000000000036,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300571,平治信息,730000,通信,1,3256,false,-0.6600000000000001,34.96,35.14,33.35,-0.05093910073989749,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300571,平治信息,730000,通信,1,3337,false,-0.7156626506024097,33.36,33.35,33,-0.010494752623688153,m2-4f41a561bd2dc413a713
