signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300853,申昊科技,640000,机械设备,2,1981,false,-0.23139931740614333,32.57415873031731,33.32415873031741,35.164158730317645,0.05521519732548441,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300853,申昊科技,640000,机械设备,2,2146,false,-0.28,35.104158730317636,35.164158730317645,30.104158730316975,-0.14389651800877767,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300853,申昊科技,640000,机械设备,2,2112,false,-0.25466666666666665,30.204158730316987,30.104158730316975,24.204158730316184,-0.19598621083734458,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300853,申昊科技,640000,机械设备,2,2045,false,-0.25359477124183005,23.384158730316077,24.204158730316184,25.48400000000004,0.05287691606818079,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300853,申昊科技,640000,机械设备,2,2451,false,-0.38073089700996676,25.734000000000044,25.48400000000004,28.814000000000078,0.130670224454561,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300853,申昊科技,640000,机械设备,2,2597,false,-0.4139817629179332,28.804000000000077,28.814000000000078,28.79400000000008,-0.0006941070313042363,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300853,申昊科技,630000,电力设备,1,2714,false,-0.4325991189427313,28.844000000000076,28.79400000000008,25.974000000000046,-0.09793707022296394,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300853,申昊科技,630000,电力设备,2,2455,false,-0.3596491228070176,26.28400000000005,25.974000000000046,26.11400000000005,0.005390005390005559,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300853,申昊科技,630000,电力设备,2,2369,false,-0.3280701754385965,26.20400000000005,26.11400000000005,23.234000000000016,-0.11028567052156046,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300853,申昊科技,630000,电力设备,2,2006,false,-0.23333333333333336,23.234000000000016,23.234000000000016,23.524000000000022,0.012481707841956124,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300853,申昊科技,630000,电力设备,1,2688,false,-0.42758620689655175,23.524000000000022,23.524000000000022,21.974000000000007,-0.06589015473558979,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300853,申昊科技,630000,电力设备,1,2727,false,-0.4578947368421053,21.644000000000002,21.974000000000007,27.514000000000063,0.25211613725311977,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300853,申昊科技,630000,电力设备,1,2947,false,-0.5448275862068965,27.634000000000064,27.514000000000063,27.184000000000058,-0.011993894017591211,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300853,申昊科技,630000,电力设备,2,2690,false,-0.399163179916318,27.16400000000006,27.184000000000058,29.05400000000008,0.06879046497940022,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300853,申昊科技,630000,电力设备,2,2768,false,-0.4244725738396624,29.05400000000008,29.05400000000008,31.73400000000011,0.09224203207820003,m2-4f41a561bd2dc413a713
