signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688779,五矿新能,630000,电力设备,1,2674,false,-0.43859649122807015,16.032829997222716,16.071855649404895,14.588880866482107,-0.09227153449313741,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688779,五矿新能,630000,电力设备,1,2864,false,-0.512280701754386,14.540098801254386,14.588880866482107,14.813278366529635,0.015381406024301825,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688779,五矿新能,630000,电力设备,1,2656,false,-0.43684210526315786,14.735227062165277,14.813278366529635,16.10112488854153,0.08693865666642453,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688779,五矿新能,630000,电力设备,2,2672,false,-0.4224137931034483,15.876727388494002,16.10112488854153,14.29618847511577,-0.11210001946573656,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688779,五矿新能,630000,电力设备,2,2030,false,-0.23157894736842108,14.237649996842501,14.29618847511577,15.984047931994992,0.11806359854706328,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688779,五矿新能,630000,电力设备,2,2414,false,-0.33965517241379306,15.935265866767269,15.984047931994992,15.798676084129646,-0.011597303052019114,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688779,五矿新能,630000,电力设备,2,2250,false,-0.2719665271966527,15.837701736311823,15.798676084129646,14.735227062165277,-0.06731254038638357,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688779,五矿新能,630000,电力设备,2,2274,false,-0.27932489451476794,14.657175757800921,14.735227062165277,10.735097713491973,-0.27146709933939106,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688779,五矿新能,630000,电力设备,2,2334,false,-0.30000000000000004,10.852174670038508,10.735097713491973,11.21316195272366,0.044532826061830066,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688779,五矿新能,630000,电力设备,2,2573,false,-0.3752066115702479,11.154623474450391,11.21316195272366,11.276964106969922,0.005689934250059148,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688779,五矿新能,630000,电力设备,2,2498,false,-0.33606557377049184,11.217241305451976,11.276964106969922,11.127657103175059,-0.013239999912971423,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688779,五矿新能,630000,电力设备,2,2504,false,-0.34488188976377954,11.127657103175059,11.127657103175059,9.355880658142668,-0.15922277516323258,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688779,五矿新能,630000,电力设备,2,2204,false,-0.2746031746031746,9.36583445839566,9.355880658142668,8.499853836385446,-0.09149612452700528,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688779,五矿新能,630000,电力设备,2,2371,false,-0.309375,8.509807636638438,8.499853836385446,8.549622837650402,0.005855277305111928,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688779,五矿新能,630000,电力设备,1,2899,false,-0.4785992217898833,8.479946235879464,8.549622837650402,7.444751009568407,-0.12923047590081005,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688779,五矿新能,630000,电力设备,1,2937,false,-0.45882352941176474,7.424843409062424,7.444751009568407,7.27553640526756,-0.02272938397581903,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688779,五矿新能,630000,电力设备,1,3130,false,-0.49169675090252707,7.265582605014569,7.27553640526756,5.553528961500125,-0.23668460273536462,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688779,五矿新能,630000,电力设备,1,3084,false,-0.4551971326164875,5.593344162512089,5.553528961500125,6.031311373643691,0.08603221761438462,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,688779,五矿新能,630000,电力设备,4,989,false,0.03598326359832632,10.361214483694756,10.550336688501583,10.868858296597294,0.03019065812779753,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,688779,五矿新能,630000,电力设备,4,980,false,0.03900414937759333,10.749412693561403,10.868858296597294,8.818375444481157,-0.18865669200582735,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,688779,五矿新能,630000,电力设备,4,1043,false,0.09629629629629632,8.808421644228165,8.818375444481157,8.18,-0.07239150209698486,m2-4f41a561bd2dc413a713
