signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300393,中来股份,630000,电力设备,2,2077,false,-0.23500000000000001,13.62213698638308,13.422136986384631,13.182136986386496,-0.017880908251911798,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300393,中来股份,630000,电力设备,1,2932,false,-0.5008264462809917,13.182136986386496,13.182136986386496,13.832136986381446,0.04930915227676813,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300393,中来股份,630000,电力设备,2,2700,false,-0.4016393442622951,13.862136986381213,13.832136986381446,12.962076335953814,-0.06290139052875621,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300393,中来股份,630000,电力设备,2,2336,false,-0.2960629921259843,12.952076335953794,12.962076335953814,10.972076335949986,-0.1535247863402892,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300393,中来股份,630000,电力设备,2,2689,false,-0.42380952380952386,10.962076335949966,10.972076335949986,11.142076335950312,0.015493876892135994,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300393,中来股份,630000,电力设备,1,2938,false,-0.48750000000000004,11.122076335950274,11.142076335950312,10.832076335949717,-0.027822462407690485,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300393,中来股份,630000,电力设备,2,2500,false,-0.34785992217898837,10.812076335949676,10.832076335949717,10.372076335948831,-0.04246646586806524,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300393,中来股份,630000,电力设备,2,2392,false,-0.2897058823529412,10.382076335948849,10.372076335948831,10.222076335948541,-0.014461906675368508,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300393,中来股份,630000,电力设备,2,2554,false,-0.30108303249097473,10.202076335948504,10.222076335948541,8.362076335944964,-0.18195911856600133,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300393,中来股份,630000,电力设备,2,2875,false,-0.3949820788530466,8.462076335945156,8.362076335944964,9.082076335946349,0.08610301689144051,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300393,中来股份,630000,电力设备,2,2759,false,-0.3658181818181818,9.092076335946368,9.082076335946349,8.442076335945117,-0.07046846737767964,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300393,中来股份,630000,电力设备,2,2355,false,-0.26811594202898553,8.412076335945061,8.442076335945117,7.36207633594304,-0.12793061292322083,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300393,中来股份,630000,电力设备,1,3087,false,-0.4786516853932584,7.282076335942886,7.36207633594304,7.152076335942636,-0.02852456160704886,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300393,中来股份,630000,电力设备,1,3123,false,-0.49584905660377365,7.262076335942847,7.152076335942636,5.622076335939692,-0.21392389120820132,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300393,中来股份,630000,电力设备,1,2946,false,-0.4442748091603054,5.63207633593971,5.622076335939692,5.73,0.019196406738626992,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300393,中来股份,630000,电力设备,1,2915,false,-0.4412213740458016,5.74,5.73,5.49,-0.041884816753926746,m2-4f41a561bd2dc413a713
