signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688707,振华新材,630000,电力设备,4,999,false,0.028070175438596495,49.21225232481982,47.074775803134706,49.834063676582765,0.05861499765792444,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688707,振华新材,630000,电力设备,4,705,false,0.11403508771929821,49.58145281492907,49.834063676582765,50.52388564494478,0.013842378434937075,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688707,振华新材,630000,电力设备,4,866,false,0.08103448275862069,50.183832561949416,50.52388564494478,43.52850793761167,-0.13845684309581674,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688707,振华新材,630000,电力设备,4,724,false,0.12631578947368421,43.67424497318112,43.52850793761167,46.63756469642639,0.07142575994727074,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688707,振华新材,630000,电力设备,4,739,false,0.11206896551724138,46.6084172893125,46.63756469642639,45.6562686569255,-0.021040893663473836,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688707,振华新材,630000,电力设备,2,2076,false,-0.22510460251046022,45.471668411870866,45.6562686569255,39.15639687052848,-0.14236537451711062,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688707,振华新材,630000,电力设备,2,2652,false,-0.3873417721518988,39.22440748712756,39.15639687052848,33.744694949716624,-0.13820735188443856,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688707,振华新材,630000,电力设备,1,2803,false,-0.44000000000000006,34.21105346353883,33.744694949716624,29.13940462572233,-0.1364744986095353,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688707,振华新材,630000,电力设备,2,2566,false,-0.37355371900826445,29.05196240438067,29.13940462572233,30.78169893279066,0.05635991291389053,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688707,振华新材,630000,电力设备,1,2828,false,-0.44590163934426236,30.622566176587135,30.78169893279066,31.030343864358663,0.008077687073442474,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688707,振华新材,630000,电力设备,1,2911,false,-0.47559055118110244,31.129801836985866,31.030343864358663,23.014031270606203,-0.2583378588646569,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688707,振华新材,630000,电力设备,2,2576,false,-0.3904761904761905,23.02397706786892,23.014031270606203,23.49142953921677,0.020743791602486628,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688707,振华新材,630000,电力设备,1,2777,false,-0.425,23.222893013123326,23.49142953921677,23.322350985750525,-0.007197456978256023,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688707,振华新材,630000,电力设备,1,3191,false,-0.6124513618677043,23.153272432284286,23.322350985750525,21.392866316782815,-0.0827311393326764,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688707,振华新材,630000,电力设备,1,3198,false,-0.5588235294117647,21.492324289410014,21.392866316782815,20.428123982298953,-0.04509645038668875,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688707,振华新材,630000,电力设备,1,3329,false,-0.5841155234657041,20.388340793248073,20.428123982298953,14.192109098573402,-0.3052661560664641,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688707,振华新材,630000,电力设备,1,3301,false,-0.5440860215053764,14.192109098573402,14.192109098573402,14.918152298751975,0.05115823131965325,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688707,振华新材,630000,电力设备,1,3563,false,-0.7352727272727273,14.868423312438374,14.918152298751975,12.89915545441978,-0.13533826467913856,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688707,振华新材,630000,电力设备,1,3479,false,-0.655072463768116,12.94888444073338,12.89915545441978,13.108017196936903,0.016191892814622744,m2-4f41a561bd2dc413a713
